eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"37566f18-5009-4002-a03a-d504b4fcdfbd","2026-09-14T23:30:25.494Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"e0741e8e-bae2-4099-b3a7-e28de808ac6b","2026-09-14T23:30:25.507Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","1","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","9c10d5e9-2963-45ba-a24d-fedbfb31af97","45223c96-87d0-4775-a490-70aff2a3c242","","2","","","","",""
"16e462b3-c61a-4d6a-b693-db74568f688d","2026-09-14T23:30:26.064Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_answer_initial","1","83","1","easy","2","0","0","risk_premium_reallocation","application","LO9.4","556","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","470","86","1","3","1","87","2","1","69","1","0","1","1","0","465","2","2","6002","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","9c10d5e9-2963-45ba-a24d-fedbfb31af97","45223c96-87d0-4775-a490-70aff2a3c242","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"dbb97674-4dcd-43cd-a505-79c12eaed7f4","2026-09-14T23:30:26.069Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","1","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","24fda4cc-7732-4a24-be8f-7491cf58064c","45223c96-87d0-4775-a490-70aff2a3c242","","4","","","","",""
"daa770d4-de73-4724-a7ee-383804ad76e6","2026-09-14T23:30:26.076Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation","1","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","24fda4cc-7732-4a24-be8f-7491cf58064c","45223c96-87d0-4775-a490-70aff2a3c242","","5","","","","",""
"8d85a959-d907-4492-8588-661dcef2a2a7","2026-09-14T23:30:26.077Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"29ead947-bfe9-4b6c-bb1a-8c4d2e85ac9d","2026-09-14T23:30:26.080Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","2","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a5d23adc-c75b-486c-b546-eb68eca454a3","f27bfe54-b3ea-4eb5-8d20-9facbbb1c45f","","7","","","","",""
"5ca0655a-2133-438c-a11a-2f2985cc15b4","2026-09-14T23:30:26.154Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_answer_initial","2","1","1","easy","2","0","0","discount_rate_meaning","conceptual","LO5.1","73","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","73","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","a5d23adc-c75b-486c-b546-eb68eca454a3","f27bfe54-b3ea-4eb5-8d20-9facbbb1c45f","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"27cf7e51-4e85-45e8-be71-df148b7c183f","2026-09-14T23:30:26.156Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","question_presented","2","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","97274c5e-729f-4243-aa9d-59dd192897b6","f27bfe54-b3ea-4eb5-8d20-9facbbb1c45f","","9","","","","",""
"6d9d0fa1-e774-430a-88bd-9c3d2f14c976","2026-09-14T23:30:26.165Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789428625493-6exyow","The Market Signal","exam","exam_navigation","2","1","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","97274c5e-729f-4243-aa9d-59dd192897b6","f27bfe54-b3ea-4eb5-8d20-9facbbb1c45f","","10","","","","",""
