eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"ae3d47b0-a92c-4a08-a036-2bdae41efdd1","2026-09-14T23:31:18.595Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","1","","","","",""
"7a289682-aa98-4d1b-bee9-eb6a750a274b","2026-09-14T23:31:18.608Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","15534e71-03d2-46b5-8303-8bd9fb1e5c04","ad6a5ccc-5156-4969-b356-7ee10fa51c84","","2","","","","",""
"8f24306e-b80f-42be-b7c0-9805be57a57c","2026-09-14T23:31:19.143Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","1","46","1","easy","1","0","0","substitute_pricing","definition","LO12.1","534","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","447","87","1","3","1","87","3","1","128","1","0","1","1","0","441","3","3","6003","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","15534e71-03d2-46b5-8303-8bd9fb1e5c04","ad6a5ccc-5156-4969-b356-7ee10fa51c84","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a5f97a02-1602-4c7f-8d74-8f5f1d1a0ed2","2026-09-14T23:31:19.146Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ee0cd7b8-50c8-4249-8eab-9d008f2446ea","ad6a5ccc-5156-4969-b356-7ee10fa51c84","","4","","","","",""
"689df852-5aa7-4172-b753-dab1be17921f","2026-09-14T23:31:19.153Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","ee0cd7b8-50c8-4249-8eab-9d008f2446ea","ad6a5ccc-5156-4969-b356-7ee10fa51c84","","5","","","","",""
"9a38b640-e9a2-4c0f-bd85-fcf6914ac565","2026-09-14T23:31:19.155Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","6","","","","",""
"4b959ed2-8aa9-40c0-a543-888128870305","2026-09-14T23:31:19.159Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","2","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4a105f52-074e-4b1e-aa3b-a4dd9010045b","fca00442-2ed5-4f67-b6a2-2a7bbab72a94","","7","","","","",""
"9b7fe7d7-70b1-4f50-80d7-1d7c7fb23b4b","2026-09-14T23:31:19.235Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_answer_initial","2","30","1","easy","1","0","0","forecasting_elasticities","definition","LO6.4","76","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","76","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4a105f52-074e-4b1e-aa3b-a4dd9010045b","fca00442-2ed5-4f67-b6a2-2a7bbab72a94","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2e2add89-d85a-439e-96cb-9b90f1c76875","2026-09-14T23:31:19.237Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","question_presented","2","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","863c1c6b-e8b0-4000-9abb-c349d66c32d2","fca00442-2ed5-4f67-b6a2-2a7bbab72a94","","9","","","","",""
"9a870a5a-644b-4ace-9510-6efc2f3c1970","2026-09-14T23:31:19.241Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789428678594-qnujdy","The Strategy Desk","exam","exam_navigation","2","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","863c1c6b-e8b0-4000-9abb-c349d66c32d2","fca00442-2ed5-4f67-b6a2-2a7bbab72a94","","10","","","","",""
