eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"21eebdae-f3ed-47cf-ab7b-359db571e371","2026-09-14T23:29:34.064Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"8a4e43ab-f79f-4b71-b045-bc28ab14262e","2026-09-14T23:29:34.077Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","1","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","238d96da-4f2a-4e25-98e3-965f794ac9d3","fc234f2d-2913-40eb-bf49-379841fbf429","","2","","","","",""
"e4499868-9f44-4555-8106-875fb022fa6b","2026-09-14T23:29:34.612Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_answer_initial","1","35","1","easy","0","0","0","relevant_costs_benefits","definition","LO3.2","534","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","449","85","1","3","1","85","3","1","31","1","0","1","1","0","442","4","4","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","238d96da-4f2a-4e25-98e3-965f794ac9d3","fc234f2d-2913-40eb-bf49-379841fbf429","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c4231d65-4582-4496-b2a4-74548e92a781","2026-09-14T23:29:34.614Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","1","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","61256e6e-71ad-4974-b3d1-5394286a88ae","fc234f2d-2913-40eb-bf49-379841fbf429","","4","","","","",""
"756d59c4-920b-4e19-b6e6-a2a461605307","2026-09-14T23:29:34.625Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation","1","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","61256e6e-71ad-4974-b3d1-5394286a88ae","fc234f2d-2913-40eb-bf49-379841fbf429","","5","","","","",""
"c6b254de-4a17-4f6f-896d-f1712ea1b24a","2026-09-14T23:29:34.626Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"fb711a56-b1ca-45ee-9a66-f77996630f5d","2026-09-14T23:29:34.630Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","2","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4ca74f4e-faab-48c1-9572-c7a47fc2210b","c25d9e72-9ff5-485e-9c4e-947d05607dae","","7","","","","",""
"54c5af60-5163-462e-be98-05e7f6746cb4","2026-09-14T23:29:34.703Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_answer_initial","2","83","1","easy","1","0","0","minimum_efficient_scale","definition","LO7.5","74","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","74","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4ca74f4e-faab-48c1-9572-c7a47fc2210b","c25d9e72-9ff5-485e-9c4e-947d05607dae","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b0efa7d1-54e3-49a0-b566-1cabcc486a5a","2026-09-14T23:29:34.705Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","question_presented","2","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5faf4bec-d503-41bc-8f28-db35e959b01d","c25d9e72-9ff5-485e-9c4e-947d05607dae","","9","","","","",""
"33f447e5-13d0-4587-8c0b-10ea6c1f2b74","2026-09-14T23:29:34.713Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation","2","83","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5faf4bec-d503-41bc-8f28-db35e959b01d","c25d9e72-9ff5-485e-9c4e-947d05607dae","","10","","","","",""
"2b431954-92d7-4285-a8b1-1cdaf0580dbc","2026-09-14T23:29:34.715Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789428574063-isfpo8","The Cost Directive","exam","exam_navigation_arrive","1","35","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","61256e6e-71ad-4974-b3d1-5394286a88ae","fc234f2d-2913-40eb-bf49-379841fbf429","","11","","","","",""
