eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"3a5c6cce-013a-46c9-b347-728ed20fe4fe","2026-09-13T16:54:10.127Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","","","","1","","","","",""
"53308061-00eb-4ac8-adf5-e94afc4c3ade","2026-09-13T16:54:10.145Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","12a1040d-95ff-4666-ae31-9e9395c7a263","14110fdf-bc96-4897-a832-84ecba4dda6c","","2","","","","",""
"bc8a8016-6b3a-4d21-9e63-7beacb668549","2026-09-13T16:54:10.850Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_answer_initial","1","9","1","easy","2","0","0","return_vs_cost_of_capital","application","LO5.2","704","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","613","91","1","8","1","92","7","1","108","1","0","1","1","0","601","4","4","6004","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","12a1040d-95ff-4666-ae31-9e9395c7a263","14110fdf-bc96-4897-a832-84ecba4dda6c","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1a9fb3b3-c0a8-4d37-ad01-c3cb4d97486d","2026-09-13T16:54:10.852Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","372ab0d7-a917-4bb5-b6f0-216bc2176732","14110fdf-bc96-4897-a832-84ecba4dda6c","","4","","","","",""
"dc25f5b0-088b-4e10-b477-09aa30b1432e","2026-09-13T16:54:10.864Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","372ab0d7-a917-4bb5-b6f0-216bc2176732","14110fdf-bc96-4897-a832-84ecba4dda6c","","5","","","","",""
"29a7f812-8f59-4032-9e7f-6246af1dde8a","2026-09-13T16:54:10.866Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","","","","6","","","","",""
"3f99944c-148e-4ff3-ab9e-2176ca186ee4","2026-09-13T16:54:10.877Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","2","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","411201dd-3341-47e0-bf79-5aa55e933fc9","da8ec9e7-7215-4766-bbd2-226c81fdff36","","7","","","","",""
"3febe15d-a144-4a34-a6db-4f55f0301148","2026-09-13T16:54:10.962Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_answer_initial","2","79","1","easy","0","0","0","compensating_wage_differential","conceptual","LO9.3","90","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","90","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","411201dd-3341-47e0-bf79-5aa55e933fc9","da8ec9e7-7215-4766-bbd2-226c81fdff36","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bd9adcb2-e1f7-41a8-a330-11102347c600","2026-09-13T16:54:10.964Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","question_presented","2","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","4362f147-72ce-440b-8361-3559bdc9ff21","da8ec9e7-7215-4766-bbd2-226c81fdff36","","9","","","","",""
"f770fa64-2439-4166-a3bc-1d1425ce2c68","2026-09-13T16:54:10.968Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789318450126-ye9eqh","The Market Signal","exam","exam_navigation","2","79","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","9114cf9fd5e4f208d693f59bd4c3d80f028c29b491080ca23dccdf5029e57e0f","measured-segment","4362f147-72ce-440b-8361-3559bdc9ff21","da8ec9e7-7215-4766-bbd2-226c81fdff36","","10","","","","",""
