eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"e5339ef0-cac3-45a7-8362-82e410d679fe","2026-09-13T16:55:16.552Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","","","","1","","","","",""
"a5784fa1-b56b-44cd-800b-b670bb00fbae","2026-09-13T16:55:16.565Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","567d925f-9ca1-4897-8659-6b13e4aaf7a8","5cd585b1-070b-4756-b44b-5cb0072f1d58","","2","","","","",""
"fe339618-22fe-4324-8e8d-0550832cff6b","2026-09-13T16:55:17.119Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_answer_initial","1","6","1","easy","3","0","0","market_demand","interpretation","LO6.1","553","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","470","83","1","2","1","83","2","1","114","1","0","1","1","0","462","6","6","6002","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","567d925f-9ca1-4897-8659-6b13e4aaf7a8","5cd585b1-070b-4756-b44b-5cb0072f1d58","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8d17a70b-8896-4cdd-94ee-bff32181b67e","2026-09-13T16:55:17.121Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","a6c97b20-1724-4dfe-81ab-39d2c509339a","5cd585b1-070b-4756-b44b-5cb0072f1d58","","4","","","","",""
"9a3ed7c4-c753-4db4-bf06-1b27ee82267e","2026-09-13T16:55:17.134Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation","1","6","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","a6c97b20-1724-4dfe-81ab-39d2c509339a","5cd585b1-070b-4756-b44b-5cb0072f1d58","","5","","","","",""
"c7ed1ab3-26e5-4278-ae3d-5f19ca43106d","2026-09-13T16:55:17.135Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","","","","6","","","","",""
"a69a5d40-b9ba-41eb-b48b-79669bbfe0cc","2026-09-13T16:55:17.138Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","2","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","14ab4edb-f8c6-4be8-84cf-d52987bb1948","5ea3f131-7c73-4a7a-a9d6-4e9acffdcf18","","7","","","","",""
"b3a70dce-9153-4f79-bf23-89cdbceb8ca0","2026-09-13T16:55:17.212Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_answer_initial","2","51","1","easy","0","0","0","substitute_pricing","trap","LO12.1","73","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","73","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","14ab4edb-f8c6-4be8-84cf-d52987bb1948","5ea3f131-7c73-4a7a-a9d6-4e9acffdcf18","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"fd58d58e-17d7-4b89-a87d-f6994df39abe","2026-09-13T16:55:17.214Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","question_presented","2","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","409c49e0-2278-4e2c-944e-d8496c8f85c0","5ea3f131-7c73-4a7a-a9d6-4e9acffdcf18","","9","","","","",""
"ec678d2d-8b61-4677-a7d3-bd5a426a1d7b","2026-09-13T16:55:17.218Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789318516551-kwhfq8","The Strategy Desk","exam","exam_navigation","2","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b2cf981f2083b42ad4e60e8ddca7c867a74a975377e6251d73fb5529c7785bf3","measured-segment","409c49e0-2278-4e2c-944e-d8496c8f85c0","5ea3f131-7c73-4a7a-a9d6-4e9acffdcf18","","10","","","","",""
