eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"614d2fca-7fa2-46a2-992a-c74ca7f9f45d","2026-09-13T16:53:01.634Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","","","","1","","","","",""
"2ce1ccfe-42be-4498-b765-4d3467f49daa","2026-09-13T16:53:01.647Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","698a4c36-eda5-4e15-bcc1-d7fbaa3141f4","a1621a50-bebf-438e-b245-562f0407437b","","2","","","","",""
"13941906-1376-4193-ba0d-5adecdaa6bd1","2026-09-13T16:53:02.207Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_answer_initial","1","10","1","easy","0","0","0","organization_design_info_incentives","definition","LO1.4","554","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","461","93","1","9","1","94","8","1","51","1","0","1","1","0","449","3","3","6004","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","698a4c36-eda5-4e15-bcc1-d7fbaa3141f4","a1621a50-bebf-438e-b245-562f0407437b","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"1d829aa4-85f5-4a50-bfe4-61ac14ae8674","2026-09-13T16:53:02.212Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","45e97e60-33b3-4205-94c3-cbfebfec326a","a1621a50-bebf-438e-b245-562f0407437b","","4","","","","",""
"37d4352c-6a16-4ebd-8a3d-82c6f9ff04d9","2026-09-13T16:53:02.227Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","45e97e60-33b3-4205-94c3-cbfebfec326a","a1621a50-bebf-438e-b245-562f0407437b","","5","","","","",""
"b69532d5-886c-445f-b8af-0134155b8e9b","2026-09-13T16:53:02.230Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","","","","6","","","","",""
"fa047da7-8d31-4ae3-a9fe-d63ea5748e5c","2026-09-13T16:53:02.238Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","9fa5a93d-a23a-4c5a-b659-8ac83b69be0e","88e1ed54-edb5-4414-8061-437cf94299e1","","7","","","","",""
"4e6bfa32-8354-4027-afea-b80483f7035f","2026-09-13T16:53:02.339Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_answer_initial","2","88","1","easy","0","0","0","economies_of_scope","definition","LO7.7","101","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","101","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","9fa5a93d-a23a-4c5a-b659-8ac83b69be0e","88e1ed54-edb5-4414-8061-437cf94299e1","3","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"724a8b49-5d41-4bca-9796-cff7811ea379","2026-09-13T16:53:02.342Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","question_presented","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","d91eb6ab-7bd7-43ac-a968-d188b21a1404","88e1ed54-edb5-4414-8061-437cf94299e1","","9","","","","",""
"b9dac696-30d0-489a-a26f-0f9971ee2d83","2026-09-13T16:53:02.351Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789318381633-znjuir","The Cost Directive","exam","exam_navigation","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","01157ccca588da81dc358180fbfaa6b1bde9f4cd34d005cbf840c56dbd796ab7","measured-segment","d91eb6ab-7bd7-43ac-a968-d188b21a1404","88e1ed54-edb5-4414-8061-437cf94299e1","","10","","","","",""
