eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d93c9e31-c0d4-4bfd-9755-3ce87d852fc2","2026-09-13T16:56:17.568Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","1","","","","",""
"4237fbce-e338-4255-b208-ff9dda286443","2026-09-13T16:56:17.584Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","1","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","c107dcc0-e0aa-4afa-aa1a-e18edca7e4a5","448dd645-be7c-4cea-ba7a-1c21d6b6c221","","2","","","","",""
"875ab77c-175f-4f1c-b6d8-bba2829f1f70","2026-09-13T16:56:18.150Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","1","14","1","easy","0","0","0","reputation","interpretation","LO19.5","565","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","459","106","1","5","1","105","4","1","61","1","0","1","1","0","447","7","9","6002","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","c107dcc0-e0aa-4afa-aa1a-e18edca7e4a5","448dd645-be7c-4cea-ba7a-1c21d6b6c221","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7bb6c31f-0cbc-4266-9cff-381d7eee1696","2026-09-13T16:56:18.153Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","1","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","82c755f8-855d-45b4-8b98-adc53338114c","448dd645-be7c-4cea-ba7a-1c21d6b6c221","","4","","","","",""
"26cab202-93a7-4551-ad64-a1bd1fd247ac","2026-09-13T16:56:18.163Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","1","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","82c755f8-855d-45b4-8b98-adc53338114c","448dd645-be7c-4cea-ba7a-1c21d6b6c221","","5","","","","",""
"aa4715f2-d3be-4c7b-82ca-da2d78f36dde","2026-09-13T16:56:18.165Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","","","","6","","","","",""
"ed3b4c87-c19d-464b-8e58-6b24bc9f9b9e","2026-09-13T16:56:18.168Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","2","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","4958b5fb-32ef-4547-b751-49af27e75f51","0cbe698d-4911-4a43-9802-b63585c237b9","","7","","","","",""
"0a6342c1-d3f2-4bca-828c-57fe3e301e7c","2026-09-13T16:56:18.236Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_answer_initial","2","18","1","easy","2","0","0","moral_hazard","interpretation","LO20.1","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","4958b5fb-32ef-4547-b751-49af27e75f51","0cbe698d-4911-4a43-9802-b63585c237b9","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8e0e8a71-6337-4579-a584-ac47652c4e03","2026-09-13T16:56:18.239Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","question_presented","2","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","b11cad97-b0aa-41ec-8854-1f69689b95ae","0cbe698d-4911-4a43-9802-b63585c237b9","","9","","","","",""
"fda9ae1c-2dff-42b8-bd67-f1a65a73aad6","2026-09-13T16:56:18.244Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789318577567-weqkoy","The Agency Protocol","exam","exam_navigation","2","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","38f7353f4e31f8843e0b3c7bd8922d1c6ff9ff635b933c38c5a34d646c83ed40","measured-segment","b11cad97-b0aa-41ec-8854-1f69689b95ae","0cbe698d-4911-4a43-9802-b63585c237b9","","10","","","","",""
