eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"dc3c6f8c-ae8d-4fa1-80c1-796a4d19e5f9","2026-09-14T19:03:30.773Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"4059b7cf-37bd-4001-bc18-7411fe004869","2026-09-14T19:03:30.787Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","793c7238-f338-4df2-ad21-bdd97c0570a9","2dc414ef-14ed-433c-9132-4931e0e7d0ae","","2","","","","",""
"1fb37cbf-b422-45c8-b31b-b9dc0daaeec7","2026-09-14T19:03:31.404Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_answer_initial","1","46","1","easy","1","0","0","accounting_economic_profit","calculation","LO3.4","615","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","518","97","1","6","1","98","5","1","102","1","0","1","1","0","505","7","7","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","793c7238-f338-4df2-ad21-bdd97c0570a9","2dc414ef-14ed-433c-9132-4931e0e7d0ae","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"24596c87-5879-433c-bc91-f15433a7782f","2026-09-14T19:03:31.406Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c8b45160-9408-4433-ac44-755b08e2d8ee","2dc414ef-14ed-433c-9132-4931e0e7d0ae","","4","","","","",""
"ba07121f-1522-43e4-8ed6-298fc0f301fa","2026-09-14T19:03:31.418Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation","1","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c8b45160-9408-4433-ac44-755b08e2d8ee","2dc414ef-14ed-433c-9132-4931e0e7d0ae","","5","","","","",""
"030fe5cf-a290-47c0-87dd-5c16094cbbb6","2026-09-14T19:03:31.420Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"9df0f5f1-b00c-4b37-8ae2-eee9678e088a","2026-09-14T19:03:31.424Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","2","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","71b39ba3-67c3-47b9-a49a-bec6ec28dc86","3f192fbe-436d-464c-93b7-754ef1868504","","7","","","","",""
"88145d8c-45b9-4218-b07a-52a53f0fce1e","2026-09-14T19:03:31.507Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_answer_initial","2","39","1","easy","1","0","0","fixed_variable_costs","definition","LO3.3","84","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","84","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","71b39ba3-67c3-47b9-a49a-bec6ec28dc86","3f192fbe-436d-464c-93b7-754ef1868504","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b12a711a-7dcf-4409-8e84-c5b632478a22","2026-09-14T19:03:31.511Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","question_presented","2","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ff7d91d6-21fa-4a43-b5dc-7a32beb0873a","3f192fbe-436d-464c-93b7-754ef1868504","","9","","","","",""
"80f2416e-060d-4e10-a741-da82ce0b7c9a","2026-09-14T19:03:31.520Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789412610772-dfv4vq","The Cost Directive","exam","exam_navigation","2","39","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ff7d91d6-21fa-4a43-b5dc-7a32beb0873a","3f192fbe-436d-464c-93b7-754ef1868504","","10","","","","",""
