eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"23167034-6dfd-4388-8b73-6e39e75ac72a","2026-09-13T18:21:48.578Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"c6e37194-d552-436d-ae1c-4bdd936655ec","2026-09-13T18:21:48.586Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","be8cce31-51a0-41d4-8a47-90e7b3fba1fb","a99c9e8f-76df-4261-a9d2-2813ab6a678f","","2","","","","",""
"fc09dc6a-0809-41a2-9dcd-321ef880c394","2026-09-13T18:21:49.115Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_answer_initial","1","86","1","easy","2","0","0","monopoly_profit_maximization","conceptual","LO9.6","528","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","437","91","1","2","1","90","2","1","59","1","0","1","1","0","432","3","4","6002","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","be8cce31-51a0-41d4-8a47-90e7b3fba1fb","a99c9e8f-76df-4261-a9d2-2813ab6a678f","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"8238d4c2-921c-47e6-9657-c12d4c96781e","2026-09-13T18:21:49.117Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e4f8871-6e7d-4fb8-9af7-6f831566bf84","a99c9e8f-76df-4261-a9d2-2813ab6a678f","","4","","","","",""
"c6f12d5e-fb73-488e-8471-6783c7c6dfd4","2026-09-13T18:21:49.129Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation","1","86","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","3e4f8871-6e7d-4fb8-9af7-6f831566bf84","a99c9e8f-76df-4261-a9d2-2813ab6a678f","","5","","","","",""
"d762cb89-b689-4e94-9db8-859355656ae2","2026-09-13T18:21:49.130Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"ae8a5de7-71dc-4fe8-9742-68ffdb00c71f","2026-09-13T18:21:49.133Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","2","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4a255718-0fc0-43d7-8946-668cc990fbea","30581220-f666-4925-a7b6-038c189d15ba","","7","","","","",""
"74ca79e6-d28f-4163-a21f-c120fff89898","2026-09-13T18:21:49.203Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_answer_initial","2","18","1","easy","0","0","0","payback_period","calculation","LO5.3","70","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","70","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","4a255718-0fc0-43d7-8946-668cc990fbea","30581220-f666-4925-a7b6-038c189d15ba","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ce2d9afc-39f0-4c10-bf2a-87d88d6f9579","2026-09-13T18:21:49.205Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","question_presented","2","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e1c54559-8051-4480-a73c-8aab1b2aac98","30581220-f666-4925-a7b6-038c189d15ba","","9","","","","",""
"e4493681-2666-45bd-80c5-ba9dced7a174","2026-09-13T18:21:49.210Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789323708577-7qkuwi","The Market Signal","exam","exam_navigation","2","18","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","e1c54559-8051-4480-a73c-8aab1b2aac98","30581220-f666-4925-a7b6-038c189d15ba","","10","","","","",""
