eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"2878885f-e1fa-495a-a45d-009791df7047","2026-09-13T18:21:01.813Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"f50b8b49-04b5-4056-87b7-468b982b3812","2026-09-13T18:21:01.821Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d13c03c6-9b21-4f1c-ad71-ce343cbe5dc8","27a91e3a-ca40-4806-8e3c-86a3df9d518a","","2","","","","",""
"454b5a86-fbf7-47d3-830b-2028124425e1","2026-09-13T18:21:02.360Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_answer_initial","1","9","1","easy","2","0","0","incentive_system_design","application","LO1.3","537","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","443","94","1","4","1","95","3","1","58","1","0","1","1","0","436","3","3","6003","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","d13c03c6-9b21-4f1c-ad71-ce343cbe5dc8","27a91e3a-ca40-4806-8e3c-86a3df9d518a","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e15740f5-0a47-4d71-a4b6-c212fc29e09f","2026-09-13T18:21:02.362Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","da45f68a-f2e2-4a6a-b213-0096c6fee83b","27a91e3a-ca40-4806-8e3c-86a3df9d518a","","4","","","","",""
"63f1f4de-e3ec-4e1a-adf9-675d3f77b556","2026-09-13T18:21:02.365Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation","1","9","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","da45f68a-f2e2-4a6a-b213-0096c6fee83b","27a91e3a-ca40-4806-8e3c-86a3df9d518a","","5","","","","",""
"e888bee4-1b3e-402c-959d-613f233313af","2026-09-13T18:21:02.366Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"df6d3582-bf20-4106-870d-82af0b1affe0","2026-09-13T18:21:02.369Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","2","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c3756925-d8f4-41e2-a9e2-56028c3af14c","57960192-b564-424b-98dd-0168a970b051","","7","","","","",""
"f64e17dd-6581-44cb-8405-878e1e9ec70a","2026-09-13T18:21:02.444Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_answer_initial","2","69","1","easy","1","0","0","incentive_compensation_effort","application","LO4.4","76","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","76","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c3756925-d8f4-41e2-a9e2-56028c3af14c","57960192-b564-424b-98dd-0168a970b051","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0e78b629-91c1-473b-a26f-9932c9bb9257","2026-09-13T18:21:02.447Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","question_presented","2","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","39f9f2c0-3f56-48b0-9d3b-c1bdabe6c174","57960192-b564-424b-98dd-0168a970b051","","9","","","","",""
"a6bd47fc-af18-4699-8885-908e7e7f4aaf","2026-09-13T18:21:02.451Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789323661812-0t9zb8","The Cost Directive","exam","exam_navigation","2","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","39f9f2c0-3f56-48b0-9d3b-c1bdabe6c174","57960192-b564-424b-98dd-0168a970b051","","10","","","","",""
