eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"749a9e5e-832d-4aac-b5ed-8056ef12664c","2026-09-14T19:55:42.104Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","1","","","","",""
"d7afb938-2096-4408-8c50-03f80bf7301e","2026-09-14T19:55:42.117Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a6fb5f0c-21f8-4246-b3e4-7c14e4ec8655","6f97b2bc-d709-4601-95f3-209d6d43be3e","","2","","","","",""
"7c66a186-8355-423d-ba7e-a76ef292cc58","2026-09-14T19:55:42.667Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_answer_initial","1","16","1","easy","2","0","0","moral_hazard","definition","LO20.1","548","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","452","96","1","12","1","96","12","1","27","1","0","1","1","0","438","2","2","6007","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","a6fb5f0c-21f8-4246-b3e4-7c14e4ec8655","6f97b2bc-d709-4601-95f3-209d6d43be3e","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c9e57819-8a73-4ee2-bb3b-e47aa5201cba","2026-09-14T19:55:42.670Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","87840247-84f0-40b3-8d2b-6695b2972e51","6f97b2bc-d709-4601-95f3-209d6d43be3e","","4","","","","",""
"538821b8-1bc5-46ee-ba1e-d224209a19ad","2026-09-14T19:55:42.676Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","87840247-84f0-40b3-8d2b-6695b2972e51","6f97b2bc-d709-4601-95f3-209d6d43be3e","","5","","","","",""
"eb3c76a7-6ff4-4fc4-b2ff-752ea881e4a5","2026-09-14T19:55:42.678Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","6","","","","",""
"377f16de-b6a3-41b5-9089-3d45c678c7b9","2026-09-14T19:55:42.683Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","2","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b91971e0-706c-461c-a27a-ac9fb4e364d5","89d7a441-251a-4436-830d-5c31d2a48124","","7","","","","",""
"6f5c8957-7251-4239-a715-cec5cd9cbce0","2026-09-14T19:55:42.751Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_answer_initial","2","25","1","easy","3","0","0","shirking","definition","LO20.4","68","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","68","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","b91971e0-706c-461c-a27a-ac9fb4e364d5","89d7a441-251a-4436-830d-5c31d2a48124","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ce06f4c9-ed53-4c08-a7c6-986a14969024","2026-09-14T19:55:42.752Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","2","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6874d377-4464-4a83-9882-8d373849d88c","89d7a441-251a-4436-830d-5c31d2a48124","","9","","","","",""
"a9c3421e-a10d-4334-bee0-14d6972773da","2026-09-14T19:55:42.756Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation","2","25","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6874d377-4464-4a83-9882-8d373849d88c","89d7a441-251a-4436-830d-5c31d2a48124","","10","","","","",""
"39507ce1-38ec-4091-83ad-d8897e1bc592","2026-09-14T19:55:42.757Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation_arrive","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","87840247-84f0-40b3-8d2b-6695b2972e51","6f97b2bc-d709-4601-95f3-209d6d43be3e","","11","","","","",""
"e18b38f5-edc8-44d8-95b4-cde1beaef9d6","2026-09-14T19:55:42.759Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","894853e5-0fc8-4c4a-b888-f2eb7e3e6e33","6f97b2bc-d709-4601-95f3-209d6d43be3e","","12","","","","",""
"e2ea95de-cb69-47e1-8385-93d85396ebae","2026-09-14T19:55:42.865Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_answer_revision","1","16","1","easy","3","0","0","moral_hazard","definition","LO20.1","107","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","107","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","894853e5-0fc8-4c4a-b888-f2eb7e3e6e33","6f97b2bc-d709-4601-95f3-209d6d43be3e","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4d1fea94-1075-45f3-8b15-09f1a8a6c1ed","2026-09-14T19:55:42.867Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","afde42c9-0581-47e9-b0ea-968403c2d213","6f97b2bc-d709-4601-95f3-209d6d43be3e","","14","","","","",""
"754c4784-6a00-493e-a408-e586c4d20df3","2026-09-14T19:55:42.870Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation","1","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","afde42c9-0581-47e9-b0ea-968403c2d213","6f97b2bc-d709-4601-95f3-209d6d43be3e","","15","","","","",""
"3ac159e0-692c-40cc-a3b0-03d0e9462438","2026-09-14T19:55:42.871Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","16","","","","",""
"6f3d0fae-5848-43a0-9544-d00b98681fa2","2026-09-14T19:55:42.873Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","324b0de6-2441-4a8d-9a25-c34d7710f80e","a0beeeab-9f2d-46b3-97a2-1cf02570bbd7","","17","","","","",""
"7ede9605-2a31-4521-8c06-9f5800589592","2026-09-14T19:55:42.915Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","exam_answer_initial","3","30","1","easy","2","0","0","lending","interpretation","LO20.5","42","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","42","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","324b0de6-2441-4a8d-9a25-c34d7710f80e","a0beeeab-9f2d-46b3-97a2-1cf02570bbd7","0","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"15fefc79-ce78-4eea-a747-73ccd0345af6","2026-09-14T19:55:42.918Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789415742103-szfbqs","The Agency Protocol","exam","question_presented","3","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","eee89ddc-f376-4838-9c6c-dd52d51c5e64","a0beeeab-9f2d-46b3-97a2-1cf02570bbd7","","19","","","","",""
