eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"81be5b60-2f1a-442b-bb9d-509bdc23a3a0","2026-09-14T19:54:06.792Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"490892ee-b73d-4f48-b129-3493f1f1e9a8","2026-09-14T19:54:06.804Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","1","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ce456cbb-ec96-482f-afa6-aa33e00eedac","97633f7a-27fe-4dfd-b470-81753c5791d1","","2","","","","",""
"cdd04578-a633-4f4e-b537-06325e280a3d","2026-09-14T19:54:07.354Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_answer_initial","1","62","1","easy","2","0","0","shortage","conceptual","LO8.3","548","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","457","91","1","5","1","91","4","1","50","1","0","1","1","0","450","2","3","6002","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","ce456cbb-ec96-482f-afa6-aa33e00eedac","97633f7a-27fe-4dfd-b470-81753c5791d1","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"76683e69-8e0f-411d-a492-97de6c7fd5d2","2026-09-14T19:54:07.355Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","1","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","14d00778-7ca8-4db3-b633-e76e12c41f8c","97633f7a-27fe-4dfd-b470-81753c5791d1","","4","","","","",""
"c5d9d877-e583-46de-b40d-0e9745452884","2026-09-14T19:54:07.358Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation","1","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","14d00778-7ca8-4db3-b633-e76e12c41f8c","97633f7a-27fe-4dfd-b470-81753c5791d1","","5","","","","",""
"9b1b34ff-4089-49a5-9b70-8de11baaca05","2026-09-14T19:54:07.359Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"03b75e25-5e57-493a-a7c4-5d927e5ac0a5","2026-09-14T19:54:07.366Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","70cf4843-b2c8-4051-a70e-d687dbedb5d9","252cd266-37a9-4e2b-bfd5-4b76db956a4f","","7","","","","",""
"a5ae8c65-27e2-423b-a7c5-5bc2a7501027","2026-09-14T19:54:07.434Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_answer_initial","2","88","1","easy","3","0","0","barrier_to_entry","conceptual","LO9.6","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","70cf4843-b2c8-4051-a70e-d687dbedb5d9","252cd266-37a9-4e2b-bfd5-4b76db956a4f","3","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"83f00789-3cfc-41ee-94d5-9e131ecfd403","2026-09-14T19:54:07.435Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","question_presented","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5037a49f-f686-456b-a625-0974ad154e9f","252cd266-37a9-4e2b-bfd5-4b76db956a4f","","9","","","","",""
"fc9d3154-249f-4ee6-bb6d-bc871c36fa01","2026-09-14T19:54:07.439Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation","2","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","5037a49f-f686-456b-a625-0974ad154e9f","252cd266-37a9-4e2b-bfd5-4b76db956a4f","","10","","","","",""
"361c521c-e8fc-487b-9600-8f88c9f8a2c7","2026-09-14T19:54:07.440Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789415646791-v24zgd","The Market Signal","exam","exam_navigation_arrive","1","62","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","14d00778-7ca8-4db3-b633-e76e12c41f8c","97633f7a-27fe-4dfd-b470-81753c5791d1","","11","","","","",""
