eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"b34f8873-c9c6-4a91-bd46-ff3c6b02944d","2026-09-14T19:53:16.621Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"6d92f993-477e-4a95-805a-cc7e7fc0dfeb","2026-09-14T19:53:16.637Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","1","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7bb48ac7-5306-43e7-b5b5-c1988756a75b","343e7e70-c86f-4d44-88dc-4b770d6e25cc","","2","","","","",""
"11879116-2bd3-4c03-bf44-e7b2a0f6c411","2026-09-14T19:53:17.223Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_answer_initial","1","26","1","easy","0","0","0","value_gap_opportunities","application","LO2.4","585","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","490","95","1","4","1","96","3","1","102","1","0","1","1","0","483","3","3","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","7bb48ac7-5306-43e7-b5b5-c1988756a75b","343e7e70-c86f-4d44-88dc-4b770d6e25cc","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0fee8b8d-ba3b-4b06-b4eb-64a6d323725b","2026-09-14T19:53:17.227Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","1","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","581dd1ed-7ef3-4b20-9ab3-96e8b65d1918","343e7e70-c86f-4d44-88dc-4b770d6e25cc","","4","","","","",""
"abc057a6-1a00-4ced-94be-66f72fa0bdcc","2026-09-14T19:53:17.236Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation","1","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","581dd1ed-7ef3-4b20-9ab3-96e8b65d1918","343e7e70-c86f-4d44-88dc-4b770d6e25cc","","5","","","","",""
"9c860e9e-e3bd-4557-a182-cc0a74169b1d","2026-09-14T19:53:17.237Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"c7eb6374-42f2-4afe-b7f5-8a4d1737d17a","2026-09-14T19:53:17.240Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","2","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","aa827464-4d67-4aec-8140-4787fa9973d6","dc3b8e6c-4e9d-4545-96f5-25681722769a","","7","","","","",""
"1d6c9a60-dbd2-4ecb-9570-81725a5c8f42","2026-09-14T19:53:17.313Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_answer_initial","2","16","1","easy","2","0","0","voluntary_transactions_surplus","definition","LO2.1","72","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","72","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","aa827464-4d67-4aec-8140-4787fa9973d6","dc3b8e6c-4e9d-4545-96f5-25681722769a","3","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"7c044f80-ab43-4714-aa29-d53117880497","2026-09-14T19:53:17.316Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","question_presented","2","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","452d58a9-044c-4aba-a80b-4b2d22f62b7e","dc3b8e6c-4e9d-4545-96f5-25681722769a","","9","","","","",""
"86536e39-bc23-4d8f-8e9e-f99c4d8099cd","2026-09-14T19:53:17.321Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789415596620-aeo3db","The Cost Directive","exam","exam_navigation","2","16","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","452d58a9-044c-4aba-a80b-4b2d22f62b7e","dc3b8e6c-4e9d-4545-96f5-25681722769a","","10","","","","",""
