eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"3c9d7110-b0db-44f2-bcc9-6de8d37bfd20","2026-09-14T20:48:30.479Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"d726517f-5f64-4028-97b6-ad7b7cf28053","2026-09-14T20:48:30.493Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","1","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","261acd9c-37dc-4be6-b16c-c9b74ca0321e","d8520d8d-fd51-4660-a140-5df5c87f2bc5","","2","","","","",""
"45d3a0ee-0c83-4e78-b863-0eeb79686b9d","2026-09-14T20:48:31.058Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_answer_initial","1","64","1","easy","1","0","0","mr_mc_extent_rule","application","LO4.3","563","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","466","97","1","4","1","98","3","1","71","1","0","1","1","0","458","4","4","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","261acd9c-37dc-4be6-b16c-c9b74ca0321e","d8520d8d-fd51-4660-a140-5df5c87f2bc5","3","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b94309d9-ca58-4ef9-be13-32a6d537163b","2026-09-14T20:48:31.060Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","1","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ef22f5f6-8ece-4880-bd85-39a8c5f3cdf7","d8520d8d-fd51-4660-a140-5df5c87f2bc5","","4","","","","",""
"d529aec7-3abd-46a5-aeb7-5bfd28b56f63","2026-09-14T20:48:31.074Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation","1","64","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","ef22f5f6-8ece-4880-bd85-39a8c5f3cdf7","d8520d8d-fd51-4660-a140-5df5c87f2bc5","","5","","","","",""
"feef185e-46c6-4445-9108-7532a89df7cf","2026-09-14T20:48:31.076Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"95ba1391-861a-4101-8991-a6e5d510f751","2026-09-14T20:48:31.080Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","2","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","517755a1-35fa-4824-9c2b-02c5dbd81555","1b2bb069-4d8e-49e5-860e-c68970023b4a","","7","","","","",""
"22e4c7eb-9f70-4e62-998e-2d4ffdf5cd26","2026-09-14T20:48:31.171Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_answer_initial","2","55","1","easy","3","0","0","average_vs_marginal_cost","definition","LO4.1","91","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","91","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","517755a1-35fa-4824-9c2b-02c5dbd81555","1b2bb069-4d8e-49e5-860e-c68970023b4a","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3712d034-4d55-4640-848c-df94fbe1e2bf","2026-09-14T20:48:31.173Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","question_presented","2","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","aad8e0bc-b835-4922-8dd0-c514915c0b86","1b2bb069-4d8e-49e5-860e-c68970023b4a","","9","","","","",""
"f7215a30-00e0-4a62-88fd-e41e7522ae15","2026-09-14T20:48:31.179Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789418910478-jdnuzc","The Cost Directive","exam","exam_navigation","2","55","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","aad8e0bc-b835-4922-8dd0-c514915c0b86","1b2bb069-4d8e-49e5-860e-c68970023b4a","","10","","","","",""
