eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"08d2d4b8-4e96-4d92-8a9f-84ed60edfff6","2026-09-15T03:23:15.098Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","1","","","","",""
"44a803a7-c6d8-4d56-8355-9b6f353fecee","2026-09-15T03:23:15.109Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7d35c893-0928-4bbe-a4c3-3c48358df072","ddc38217-b918-489d-8ed5-54f1558b7de9","","2","","","","",""
"645373d1-28e9-40a0-98af-fabad3d7dcb5","2026-09-15T03:23:15.627Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_answer_initial","1","11","1","easy","0","0","0","price_discrimination","application","LO13.1","517","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","422","95","1","3","1","95","3","1","113","1","0","1","1","0","417","2","2","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","7d35c893-0928-4bbe-a4c3-3c48358df072","ddc38217-b918-489d-8ed5-54f1558b7de9","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ec3a4287-d395-4f5d-bacc-33d7c014b469","2026-09-15T03:23:15.629Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b0b5152c-e311-4b33-a1dc-4d3e7871f91c","ddc38217-b918-489d-8ed5-54f1558b7de9","","4","","","","",""
"f7f3b959-6200-428f-aed4-cdb11c551ea8","2026-09-15T03:23:15.632Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b0b5152c-e311-4b33-a1dc-4d3e7871f91c","ddc38217-b918-489d-8ed5-54f1558b7de9","","5","","","","",""
"80afcf1a-9266-4a1b-9822-a05e511cdfe8","2026-09-15T03:23:15.633Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","6","","","","",""
"15839a69-1a9e-4de3-a58c-67c2d6c73b89","2026-09-15T03:23:15.635Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","2","81","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f2bac295-8bd9-4797-8e02-45e22d39cb05","6218f06b-9f77-446d-84f7-b63b2b5cf314","","7","","","","",""
"e94000ea-ed36-4fc0-92e6-caf9d8a020e0","2026-09-15T03:23:15.708Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_answer_initial","2","81","1","easy","1","0","0","strategic_bargaining","application","LO16.1","72","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","72","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","f2bac295-8bd9-4797-8e02-45e22d39cb05","6218f06b-9f77-446d-84f7-b63b2b5cf314","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"41fa83cb-b949-49dc-8083-53b31ede699f","2026-09-15T03:23:15.709Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","question_presented","2","81","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3ed0ada8-c828-4cd3-b42a-bb6dd2d9ed2f","6218f06b-9f77-446d-84f7-b63b2b5cf314","","9","","","","",""
"9e097292-ff15-496e-a565-d319a7dea588","2026-09-15T03:23:15.713Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789442595097-cj8brb","The Strategy Desk","exam","exam_navigation","2","81","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3ed0ada8-c828-4cd3-b42a-bb6dd2d9ed2f","6218f06b-9f77-446d-84f7-b63b2b5cf314","","10","","","","",""
