eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"2e102a04-cdc2-4ee6-8ffb-3c7547f0684c","2026-09-15T03:21:34.863Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"5d90004e-81d9-4743-964e-2ae1fcba5ca9","2026-09-15T03:21:34.873Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","fee9f34f-233f-4175-8d74-5526940d7d82","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","","2","","","","",""
"dbcdc09f-5560-4b73-8e08-f14e4cdc6d5c","2026-09-15T03:21:35.412Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_answer_initial","1","11","1","easy","3","0","0","organization_design_info_incentives","identification","LO1.4","538","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","441","97","1","4","1","97","4","1","50","1","0","1","1","0","433","4","4","6003","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","fee9f34f-233f-4175-8d74-5526940d7d82","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"9af80cdf-e186-4509-93fd-c5288133e0f8","2026-09-15T03:21:35.414Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","bd936ed8-06b7-431e-8e61-03c1347b6117","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","","4","","","","",""
"7ee59c76-9fd0-4976-aa7f-989bdd41a456","2026-09-15T03:21:35.416Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","bd936ed8-06b7-431e-8e61-03c1347b6117","4ac4f25b-02f3-4b12-bae4-d699b288c9b0","","5","","","","",""
"fd30ef7e-bb4c-477d-9b41-788b681b6d41","2026-09-15T03:21:35.417Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"d48c50c0-f4e0-48ae-961d-154f77068d9a","2026-09-15T03:21:35.419Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","2","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","32c8f070-0994-4dff-b736-24d4100bc342","2703a2b8-cbcb-4a2d-9f89-9725be106e0c","","7","","","","",""
"93fe5750-ab6e-4dae-9513-06040b4696f5","2026-09-15T03:21:35.490Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_answer_initial","2","7","1","easy","1","0","0","incentive_system_design","definition","LO1.3","71","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","71","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","32c8f070-0994-4dff-b736-24d4100bc342","2703a2b8-cbcb-4a2d-9f89-9725be106e0c","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"0e5eafb8-8d8a-490d-9aa2-8b137f79760d","2026-09-15T03:21:35.492Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","question_presented","2","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5119b43c-399b-4537-bddc-c463b0912bf0","2703a2b8-cbcb-4a2d-9f89-9725be106e0c","","9","","","","",""
"2254e1c7-aeb8-4f4d-9bf7-b57987e2d2c9","2026-09-15T03:21:35.496Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789442494862-ra9z6d","The Cost Directive","exam","exam_navigation","2","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5119b43c-399b-4537-bddc-c463b0912bf0","2703a2b8-cbcb-4a2d-9f89-9725be106e0c","","10","","","","",""
