eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"e059aca3-4945-4a6f-b455-b540c31245e8","2026-09-14T18:33:42.853Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"82b7b395-e228-45fb-9784-cdebeda29c82","2026-09-14T18:33:42.868Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","dea25919-1ba9-464b-9328-4aefb0c3e7c8","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","","2","","","","",""
"75dd2ca6-6e11-413e-aa7e-5ad7926d4ba1","2026-09-14T18:33:43.453Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","1","10","1","easy","0","0","0","organization_design_info_incentives","definition","LO1.4","585","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","490","95","1","4","1","96","3","1","51","1","0","1","1","0","484","2","2","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","dea25919-1ba9-464b-9328-4aefb0c3e7c8","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"363574a1-df13-43b5-8e97-40c3e8c67d8b","2026-09-14T18:33:43.455Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1e6f9784-2023-45a8-92e9-2eba69a145db","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","","4","","","","",""
"a6159ee2-8c1e-4a61-a9fe-82f8038f2049","2026-09-14T18:33:43.463Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1e6f9784-2023-45a8-92e9-2eba69a145db","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","","5","","","","",""
"7e4747a7-3d5f-4c61-a0fe-f54970c02a7a","2026-09-14T18:33:43.464Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"183957b2-3477-4908-827d-e9792e42382f","2026-09-14T18:33:43.468Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","2","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3d612c30-f2be-4c2d-9207-fb330ec76fa4","bbb77b5e-4519-43c7-9542-7e6ccfc9a9b8","","7","","","","",""
"3b456745-0046-435b-9e6c-40448918ad5e","2026-09-14T18:33:43.535Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_answer_initial","2","69","1","easy","3","0","0","incentive_compensation_effort","application","LO4.4","66","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","66","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3d612c30-f2be-4c2d-9207-fb330ec76fa4","bbb77b5e-4519-43c7-9542-7e6ccfc9a9b8","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"86719ef1-7cd6-4409-ac99-dd57890f40af","2026-09-14T18:33:43.537Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","2","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5802c785-cd18-4d77-9e68-2268cf954f85","bbb77b5e-4519-43c7-9542-7e6ccfc9a9b8","","9","","","","",""
"7186ab0b-5121-406a-bdd7-1956ba04d36d","2026-09-14T18:33:43.542Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation","2","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","5802c785-cd18-4d77-9e68-2268cf954f85","bbb77b5e-4519-43c7-9542-7e6ccfc9a9b8","","10","","","","",""
"c3ae0999-de2e-45de-9884-f99ab69cafbc","2026-09-14T18:33:43.543Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","exam_navigation_arrive","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","1e6f9784-2023-45a8-92e9-2eba69a145db","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","","11","","","","",""
"c11f16c0-3bb4-45e1-b461-787811c5aa35","2026-09-14T18:33:43.545Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789410822853-xg9i20","The Cost Directive","exam","question_presented","1","10","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","788feae3-4946-4791-8fa0-997acb298b36","b88e1e5a-ccc1-40b8-956a-3b191abbe0c0","","12","","","","",""
