eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"235c0d2f-a750-47ea-b890-74fe52bbef2f","2026-09-13T22:14:53.776Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"534061f8-5b9a-48a9-886b-ab63403ae73f","2026-09-13T22:14:53.786Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","1","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f1a3177b-4234-4d64-85ee-2ef3523ae42a","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","","2","","","","",""
"33ab7f52-dc19-4cf2-b211-e9fe64cb7483","2026-09-13T22:14:54.309Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_answer_initial","1","3","1","easy","2","0","0","problem_solving_steps","application","LO1.1","523","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","428","95","1","2","1","95","2","1","97","1","0","1","1","0","425","1","1","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","f1a3177b-4234-4d64-85ee-2ef3523ae42a","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"24704aa4-d334-4e8e-9708-43f7b197c3f1","2026-09-13T22:14:54.311Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","1","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0edaef2e-7173-41fc-a873-0baf15dc105a","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","","4","","","","",""
"864ed351-e12a-47e8-adfb-c471b164a89a","2026-09-13T22:14:54.313Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation","1","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","0edaef2e-7173-41fc-a873-0baf15dc105a","071de0fe-30e9-4d2f-8284-3fbd016cd4cd","","5","","","","",""
"76df9fb2-6121-4a65-a4b2-4c20d154bd5a","2026-09-13T22:14:54.314Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"068e9907-79fc-49b5-8008-bdb361376a71","2026-09-13T22:14:54.316Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","2","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","280a62b2-cef1-4bf6-aecd-44ac340d8d36","05236225-23bb-4799-bff5-7116441fd8a3","","7","","","","",""
"83f39144-743c-4d36-81df-e8989cc19f3a","2026-09-13T22:14:54.386Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_answer_initial","2","50","1","easy","2","0","0","fixed_cost_fallacy","definition","LO3.5","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","280a62b2-cef1-4bf6-aecd-44ac340d8d36","05236225-23bb-4799-bff5-7116441fd8a3","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"887e9eba-5d6c-4e9e-91fd-87cdb427439f","2026-09-13T22:14:54.388Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","question_presented","2","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","27f8ac2e-1740-4653-be65-cd0e2bf9448f","05236225-23bb-4799-bff5-7116441fd8a3","","9","","","","",""
"3acd8da8-6171-4a60-bbb2-fffc899b3447","2026-09-13T22:14:54.392Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789337693775-uara7x","The Cost Directive","exam","exam_navigation","2","50","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","27f8ac2e-1740-4653-be65-cd0e2bf9448f","05236225-23bb-4799-bff5-7116441fd8a3","","10","","","","",""
