eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d29d8f01-958c-45c1-bb20-2610e68e51fd","2026-09-13T22:15:45.253Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"52a66e58-789f-4b9b-8621-1b2865454ac4","2026-09-13T22:15:45.267Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","1","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","bb52fda6-7d17-4e00-897c-da35905f6e0a","860672f1-7e24-4a92-a467-6b2faf5a5355","","2","","","","",""
"4cada95f-9019-4a2b-a31f-c765cbbd1d89","2026-09-13T22:15:45.813Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_answer_initial","1","51","1","easy","3","0","0","renegotiation_clause","conceptual","LO17.6","545","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","455","90","1","4","1","90","3","1","58","1","0","1","1","0","450","1","2","6003","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","bb52fda6-7d17-4e00-897c-da35905f6e0a","860672f1-7e24-4a92-a467-6b2faf5a5355","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e3a44633-1eef-4f8a-a782-af8d5d6b06a4","2026-09-13T22:15:45.816Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","1","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","629fbc0d-d2ef-49dd-a423-52b7689e8a67","860672f1-7e24-4a92-a467-6b2faf5a5355","","4","","","","",""
"3f4bac78-dc59-4bec-87ee-a7026f825c70","2026-09-13T22:15:45.826Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation","1","51","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","629fbc0d-d2ef-49dd-a423-52b7689e8a67","860672f1-7e24-4a92-a467-6b2faf5a5355","","5","","","","",""
"8758a3bd-f093-47f5-8997-435f57ba1032","2026-09-13T22:15:45.828Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"a798fb46-3e4b-4942-bf2f-d63bc98b8a69","2026-09-13T22:15:45.831Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","2","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b3a31ffe-7c3f-45c0-a553-8676eb54affc","445b2589-78b3-4c76-b950-ec96b99578d4","","7","","","","",""
"fe1cb811-5a1f-4831-890a-351b8a2b78ba","2026-09-13T22:15:45.900Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_answer_initial","2","48","1","easy","1","0","0","minimize_error_cost","application","LO17.4","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b3a31ffe-7c3f-45c0-a553-8676eb54affc","445b2589-78b3-4c76-b950-ec96b99578d4","3","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"230a805b-4063-48fd-8a1d-7511367a8905","2026-09-13T22:15:45.903Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","question_presented","2","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2783e200-e3f2-499c-84be-3ab799590c87","445b2589-78b3-4c76-b950-ec96b99578d4","","9","","","","",""
"189e70de-a561-4820-b80b-65608c027df4","2026-09-13T22:15:45.908Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789337745251-i5kd7y","The Market Signal","exam","exam_navigation","2","48","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2783e200-e3f2-499c-84be-3ab799590c87","445b2589-78b3-4c76-b950-ec96b99578d4","","10","","","","",""
