eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"c74100f0-4367-412c-8dfd-5c5911938694","2026-09-14T20:29:26.227Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","1","","","","",""
"480c263f-7649-43ca-810b-777405813b90","2026-09-14T20:29:26.246Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0214bfae-f806-4dc5-8f8e-06ac7d6a4dea","c49a5341-9698-445d-b031-4b28492356ba","","2","","","","",""
"a2b514ac-3e59-42c0-82ef-027570a25fe5","2026-09-14T20:29:26.809Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_answer_initial","1","24","1","easy","2","0","0","monitoring","interpretation","LO20.3","561","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","464","97","1","5","1","97","5","1","61","1","0","1","1","0","455","4","4","6002","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","0214bfae-f806-4dc5-8f8e-06ac7d6a4dea","c49a5341-9698-445d-b031-4b28492356ba","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4303fd3d-0144-40c3-a97b-d902ee158340","2026-09-14T20:29:26.812Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","927b8fc9-c9cd-4038-acdd-7694fca2eca6","c49a5341-9698-445d-b031-4b28492356ba","","4","","","","",""
"ca683328-533d-4c46-a9c7-1e24a7f637ad","2026-09-14T20:29:26.823Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation","1","24","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","927b8fc9-c9cd-4038-acdd-7694fca2eca6","c49a5341-9698-445d-b031-4b28492356ba","","5","","","","",""
"8f551124-c5dc-4d69-bb53-2cbe34cda0e0","2026-09-14T20:29:26.825Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","6","","","","",""
"e55fc5d8-579e-4314-b413-c6158be33c97","2026-09-14T20:29:26.828Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","2","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c79a069b-dc76-4c23-bc0e-853245f6efb2","98d2787e-8fd3-42e8-ba24-e8d34e152910","","7","","","","",""
"5e9429db-2bd7-424c-bcf2-325b830b1068","2026-09-14T20:29:26.904Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_answer_initial","2","26","1","easy","1","0","0","shirking","interpretation","LO20.4","76","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","76","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","c79a069b-dc76-4c23-bc0e-853245f6efb2","98d2787e-8fd3-42e8-ba24-e8d34e152910","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2b859e14-f80e-432d-b5cb-cc242cecc8ae","2026-09-14T20:29:26.907Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","question_presented","2","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","179d6f8d-bf3e-4551-87fe-b08ac7635568","98d2787e-8fd3-42e8-ba24-e8d34e152910","","9","","","","",""
"cae25673-1c8d-4288-ad5c-f903e8eb480b","2026-09-14T20:29:26.913Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789417766226-od9e58","The Agency Protocol","exam","exam_navigation","2","26","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","179d6f8d-bf3e-4551-87fe-b08ac7635568","98d2787e-8fd3-42e8-ba24-e8d34e152910","","10","","","","",""
