eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"2b10154a-31cb-4252-8f91-fdd4884391ec","2026-09-14T20:28:31.359Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","1","","","","",""
"11f83c29-770b-4eac-98d1-4357669d9c8e","2026-09-14T20:28:31.374Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","1","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3b1c7e56-eb93-4d56-ae41-b870f9d80ccb","c4df782f-ca1e-45e2-8585-a29656cefe38","","2","","","","",""
"201b9cb8-5abb-4666-906e-32203d349780","2026-09-14T20:28:31.927Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_answer_initial","1","69","1","easy","1","0","0","forecast_driven_pricing","definition","LO12.4","551","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","465","86","1","4","1","86","4","1","77","1","0","1","1","0","458","3","3","6003","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","3b1c7e56-eb93-4d56-ae41-b870f9d80ccb","c4df782f-ca1e-45e2-8585-a29656cefe38","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"aebc5383-ca44-4d72-a743-705ff87e258f","2026-09-14T20:28:31.929Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","1","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4505b459-4ccf-4cab-93e4-5892f1affd99","c4df782f-ca1e-45e2-8585-a29656cefe38","","4","","","","",""
"953681cc-9961-4734-81c6-13a3abc39738","2026-09-14T20:28:31.939Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation","1","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4505b459-4ccf-4cab-93e4-5892f1affd99","c4df782f-ca1e-45e2-8585-a29656cefe38","","5","","","","",""
"8c1b4e98-bbaa-4bbd-bde8-1413ae6206ed","2026-09-14T20:28:31.940Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","","","","6","","","","",""
"6970f726-d2d5-4cab-9462-56d13fada2f5","2026-09-14T20:28:31.943Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","2","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b675bcde-4509-4612-af95-ea98a9f918fa","09dc5212-af88-4992-b70b-ceee1eab253d","","7","","","","",""
"b2b9bfb3-5d9e-4f1d-acb2-e5137734d875","2026-09-14T20:28:32.017Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_answer_initial","2","29","1","easy","2","0","0","indirect_price_discrimination","application","LO14.1","73","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","73","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","b675bcde-4509-4612-af95-ea98a9f918fa","09dc5212-af88-4992-b70b-ceee1eab253d","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"dea8abe0-6bd1-4253-8e16-e2f40defcaaf","2026-09-14T20:28:32.019Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","2","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","11b54fa4-8886-4ce6-89fc-53ba2cd4e214","09dc5212-af88-4992-b70b-ceee1eab253d","","9","","","","",""
"4535ce9c-958b-4e9b-b347-eaa53736791c","2026-09-14T20:28:32.024Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation","2","29","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","11b54fa4-8886-4ce6-89fc-53ba2cd4e214","09dc5212-af88-4992-b70b-ceee1eab253d","","10","","","","",""
"e5484c51-d4b6-47f7-9a77-436d925f3d03","2026-09-14T20:28:32.025Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","exam_navigation_arrive","1","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","4505b459-4ccf-4cab-93e4-5892f1affd99","c4df782f-ca1e-45e2-8585-a29656cefe38","","11","","","","",""
"f943a291-4d34-4d2d-8ef3-ee430ea1b36b","2026-09-14T20:28:32.026Z","mq-tracker-2026.09.10-contract1","Strategy-Desk-2026.08.24-phase1.5","1789417711358-crn49a","The Strategy Desk","exam","question_presented","1","69","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","b06b560363921dc1a8a0673bd74a897e7300c41eebe6d5cd469cc1adb48bd9d8","measured-segment","facd9dc7-d454-4d0f-a93c-9359a1e85b2e","c4df782f-ca1e-45e2-8585-a29656cefe38","","12","","","","",""
