eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"32fe92cb-6185-4b73-9d3b-c8688c0b0565","2026-09-14T20:26:50.325Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"4f5b2ae1-ed71-43a6-8c93-d083cbc34611","2026-09-14T20:26:50.336Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","1","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","581ae0d2-e791-449a-9e98-14f17a4a34d8","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","","2","","","","",""
"fd6dea82-a6ff-46c9-b0e2-84b0595c6d0c","2026-09-14T20:26:50.874Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_answer_initial","1","57","1","easy","1","0","0","average_vs_marginal_cost","calculation","LO4.1","538","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","445","93","1","7","1","94","6","1","58","1","0","1","1","0","435","3","3","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","581ae0d2-e791-449a-9e98-14f17a4a34d8","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"cdd58122-7f14-4ed4-ac99-bdfc126087c9","2026-09-14T20:26:50.876Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","1","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","41f86543-16f0-41d5-a0b0-18f4bc66f5aa","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","","4","","","","",""
"cd871cc3-6a72-4834-a99e-06a8789ac4a6","2026-09-14T20:26:50.880Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation","1","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","41f86543-16f0-41d5-a0b0-18f4bc66f5aa","c8ec699f-6b90-4af3-8a68-fbef3233a8b8","","5","","","","",""
"992d3373-83ab-4c75-8b50-f0b66ec9fbe5","2026-09-14T20:26:50.882Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"3a198da8-ca3f-4edd-a630-2355e768d4cc","2026-09-14T20:26:50.886Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","2","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8e194bb6-36dd-477c-8c57-9b106a40f463","d6a193fb-d9eb-4a5f-add4-8790c500b22f","","7","","","","",""
"b42ac0f9-cb6d-4819-aa49-9e3c88874453","2026-09-14T20:26:50.952Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_answer_initial","2","5","1","easy","1","0","0","rational_actor_paradigm","definition","LO1.2","66","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","66","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8e194bb6-36dd-477c-8c57-9b106a40f463","d6a193fb-d9eb-4a5f-add4-8790c500b22f","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c4ed7769-e359-4245-8874-829f8db24a81","2026-09-14T20:26:50.954Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","question_presented","2","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","a41e6e60-5751-4eda-b028-3a0d185413a6","d6a193fb-d9eb-4a5f-add4-8790c500b22f","","9","","","","",""
"4acba74c-2557-4738-90f1-12a52b4a5cc8","2026-09-14T20:26:50.960Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789417610324-d5mi8z","The Cost Directive","exam","exam_navigation","2","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","a41e6e60-5751-4eda-b028-3a0d185413a6","d6a193fb-d9eb-4a5f-add4-8790c500b22f","","10","","","","",""
