"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs"
"8a35094a-51c3-4e82-97e9-50dc7d0ce190","03994638-4741-40ef-b0ef-3823750bad1d","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.483Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"bddf5c92-5e5b-4af5-b3b7-afcd41911c66","03994638-4741-40ef-b0ef-3823750bad1d","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.483Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"aa10fff1-143d-468a-8b86-d0e03d08e996","03994638-4741-40ef-b0ef-3823750bad1d","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-10T17:03:24.484Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"acfcc193-fecd-4652-8287-a9618e92c8fa","03994638-4741-40ef-b0ef-3823750bad1d","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-10T17:03:25.685Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1200,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1200","0","0","","0","0","","0","0","0","0","0","0","0","","","","1200"
"060c9abd-fed9-443c-9a5c-f4889b4a7dba","03994638-4741-40ef-b0ef-3823750bad1d","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-10T17:03:25.685Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1200,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","true","","","","","","","","","","1200","0","0","","0","0","","0","0","0","0","0","0","0","","","","1200"
"6864989d-fa0b-4e8e-9391-0f4fd6e3f819","03994638-4741-40ef-b0ef-3823750bad1d","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","feedback_shown","6","2026-09-10T17:03:25.685Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1200,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1200","0","0","","0","0","","0","0","0","0","0","0","0","","","","1200"
"7eff5674-a5fb-44d2-bc18-af40159c2b5e","03994638-4741-40ef-b0ef-3823750bad1d","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","7","2026-09-10T17:03:25.686Z","2026-09-10 17:03:23","0","1","Q1","costs","","calculation","easy","","1","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1200,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true}","synthetic-source","","","","","","","","","","","","1200","0","0","","0","0","","0","0","0","0","0","0","0","","","","1200"
"7d642d19-1dec-41da-ad7b-cbe0aec74b34","1a709326-c14d-4445-b1a5-eeaf77ac82ce","5bb766f1-6394-4eff-a538-6adfeb92c630","managerial-directorate-telemetry-poc","2026.09.10-parity3","1","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.483Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":""""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"95845740-e08f-4d23-acd1-24de7a2c9476","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-10T17:03:24.497Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
"45c43c36-27a3-4f4b-8769-bc381a959e00","1e6edbeb-f797-4f43-b032-a7b5c0f71188","d7e4f9cc-5915-4767-a0b5-a4049f63a46c","managerial-directorate-telemetry-poc","2026.09.10-parity3","2","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-10T17:03:24.497Z","2026-09-10 17:03:23","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0"
