eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"e149f900-bb4c-4835-8bec-6d3f243c73b2","2026-09-15T01:33:37.226Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"904fcf2d-66b1-4590-9085-d951f63258e2","2026-09-15T01:33:37.247Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","1","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2b092ed8-4601-4dad-b58b-34499ec48a53","2ac8274c-71cf-4e42-80d3-224ab085bcc5","","2","","","","",""
"138456c4-61c2-4c63-b8d4-4dc98af8440e","2026-09-15T01:33:38.028Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_answer_initial","1","21","1","easy","0","0","0","break_even_quantity","calculation","LO5.4","779","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","692","87","1","7","1","87","7","1","117","1","0","1","1","0","678","7","7","6004","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","2b092ed8-4601-4dad-b58b-34499ec48a53","2ac8274c-71cf-4e42-80d3-224ab085bcc5","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"bd956b12-c97f-480e-adfb-a4e24b2cab6d","2026-09-15T01:33:38.032Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","1","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f7841407-d4d0-4b74-a750-74d6c2f64685","2ac8274c-71cf-4e42-80d3-224ab085bcc5","","4","","","","",""
"b0383ab1-75fe-412d-bc60-2acd0b9751bd","2026-09-15T01:33:38.036Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation","1","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","f7841407-d4d0-4b74-a750-74d6c2f64685","2ac8274c-71cf-4e42-80d3-224ab085bcc5","","5","","","","",""
"f66e9294-b6e5-46d2-a000-78599a638797","2026-09-15T01:33:38.037Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"abec34e9-5aeb-4dab-a1f5-ae9030024c43","2026-09-15T01:33:38.047Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","2","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","089bdce3-fb76-4609-8d18-d4fbb64826d0","271d0ce5-82c5-4b1e-b46b-5e84bd0aaccf","","7","","","","",""
"305d19c9-d668-4fd0-9119-49c920886ddb","2026-09-15T01:33:38.126Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_answer_initial","2","65","1","easy","3","0","0","surplus_calculation","calculation","LO8.3","80","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","80","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","089bdce3-fb76-4609-8d18-d4fbb64826d0","271d0ce5-82c5-4b1e-b46b-5e84bd0aaccf","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"df5120ca-949b-4b2a-b429-302deb87187f","2026-09-15T01:33:38.128Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","question_presented","2","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","398d2c2a-90ec-4f63-9a90-0cc7382f7dde","271d0ce5-82c5-4b1e-b46b-5e84bd0aaccf","","9","","","","",""
"c56641a9-d7f6-4087-b68c-3e530df0ea7d","2026-09-15T01:33:38.134Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789436017224-4vx3es","The Market Signal","exam","exam_navigation","2","65","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","398d2c2a-90ec-4f63-9a90-0cc7382f7dde","271d0ce5-82c5-4b1e-b46b-5e84bd0aaccf","","10","","","","",""
