"event_id","run_id","anonymous_client_id","build_id","build_version","schema_version","phase","game_id","mode","event_type","sequence_number","event_timestamp","received_at","elapsed_time_ms","position","question_id","concept_id","learning_objective","question_type","difficulty","selected_response","correct","response_time_ms","rapid_guess","remediation_stage","bridge_stage","retest_stage","boss_stage","graph_question","score","streak","daily_progress","artifact","completion_status","mastery_attempts","mastery_correct","mastery_accuracy","synthetic","extras_json","sourceRunId","lifecycleReason","acceptedAttempt","artifactName","artifactSource","artifactAlreadyOwned","artifactOwnedBeforeRun","artifactNewlyEarned","wagerAmount","scoreBeforeWager","removedOptionIndex","remainingOptionCount","activeResponseTimeMs","hiddenTimeMs","tabSwitchCount","timeAfterReturnMs","focusLossCount","unfocusedTimeMs","timeAfterFocusMs","selectionCount","maxSelectedChars","questionSelected","answersSelected","copyCount","questionCopied","answersCopied","lastCopyElapsedMs","timeCopyToHideMs","timeCopyToBlurMs","responseTimeMs","contractID","manifestID","provenanceStatus","presentationID","attemptID","canonicalSelectedIndex","localSequence","manifestJSON","deliveryQuality","supportJSON","originAttemptID","resourceID"
"871ea28d-cbcb-4972-8a40-0cd9f6fbd998","09214d39-4a29-47b8-8c88-ed837a505a5e","599c285c-12fd-46cb-a134-ddd9845b736e","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T18:21:16.815Z","2026-09-13 18:21:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"ea9d437d-1a34-40cd-b39d-f5b567e0d8a1","09214d39-4a29-47b8-8c88-ed837a505a5e","599c285c-12fd-46cb-a134-ddd9845b736e","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-13T18:21:16.816Z","2026-09-13 18:21:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"37248e6f-7b28-44ec-8b4d-9e2f8e15596d","09214d39-4a29-47b8-8c88-ed837a505a5e","599c285c-12fd-46cb-a134-ddd9845b736e","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-13T18:21:16.816Z","2026-09-13 18:21:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"7dfa7ddb-3fcf-4e9f-ae23-e6ca045cdc07","09214d39-4a29-47b8-8c88-ed837a505a5e","599c285c-12fd-46cb-a134-ddd9845b736e","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-13T18:21:18.019Z","2026-09-13 18:21:16","0","1","Q1","costs","","calculation","easy","","1","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1200,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","1200","0","0","","0","0","","0","0","0","0","0","0","0","","","","1200","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"66abc2bf-8465-4b9f-bb4a-5b93468cdfb0","09214d39-4a29-47b8-8c88-ed837a505a5e","599c285c-12fd-46cb-a134-ddd9845b736e","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_evaluated","5","2026-09-13T18:21:18.020Z","2026-09-13 18:21:16","0","1","Q1","costs","","calculation","easy","","1","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1200,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","true","","","","","","","","","","1200","0","0","","0","0","","0","0","0","0","0","0","0","","","","1200","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"28e5c607-3010-420e-a3ee-b30734789ba7","09214d39-4a29-47b8-8c88-ed837a505a5e","599c285c-12fd-46cb-a134-ddd9845b736e","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","streak_changed","6","2026-09-13T18:21:18.020Z","2026-09-13 18:21:16","0","1","Q1","costs","","calculation","easy","","1","1200","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":1200,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":0,""maxSelectedChars"":0,""questionSelected"":0,""answersSelected"":0,""copyCount"":0,""questionCopied"":0,""answersCopied"":0,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","1200","0","0","","0","0","","0","0","0","0","0","0","0","","","","1200","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"67435e37-c1c3-444d-85a1-6a726e61300a","10127aee-5f54-49d9-b341-c9a75b029348","15077d1e-7091-4bbe-8924-8e084ff06b6d","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","mode_selected","1","2026-09-13T18:21:16.912Z","2026-09-13 18:21:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"1f891508-70ab-426b-8e30-3bb0151d2c37","10127aee-5f54-49d9-b341-c9a75b029348","15077d1e-7091-4bbe-8924-8e084ff06b6d","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","run_started","2","2026-09-13T18:21:16.914Z","2026-09-13 18:21:16","0","0","","","","","","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""new-run"",""weaknessEstimate"":[],""sourceEvent"":""start"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"3483e58a-72e5-425a-8067-d3fd2462ff62","10127aee-5f54-49d9-b341-c9a75b029348","15077d1e-7091-4bbe-8924-8e084ff06b6d","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","question_shown","3","2026-09-13T18:21:16.915Z","2026-09-13 18:21:16","0","1","Q1","costs","","calculation","easy","","","0","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":"""",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":null,""hiddenTimeMs"":null,""tabSwitchCount"":null,""timeAfterReturnMs"":null,""focusLossCount"":null,""unfocusedTimeMs"":null,""timeAfterFocusMs"":null,""selectionCount"":null,""maxSelectedChars"":null,""questionSelected"":null,""answersSelected"":null,""copyCount"":null,""questionCopied"":null,""answersCopied"":null,""lastCopyElapsedMs"":null,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
"6a27da95-9f40-4cb2-b2b9-39e07a39803e","10127aee-5f54-49d9-b341-c9a75b029348","15077d1e-7091-4bbe-8924-8e084ff06b6d","managerial-directorate-telemetry-poc","788679c4f022e332f29db807400f22bd3a692ba2c2906d9c2a7b135bd3e9b897","3","phaseAnonymousTelemetryPOC-v1","cost-directive","standard","answer_submitted","4","2026-09-13T18:21:18.917Z","2026-09-13 18:21:16","0","1","Q1","costs","","calculation","easy","","1","2000","0","","","","","0","0","0","0","","","0","0","0","1","{""selectionReason"":""mode-pool"",""weaknessEstimate"":[],""sourceEvent"":""question"",""sourceRunId"":""synthetic-source"",""lifecycleReason"":"""",""activeResponseTimeMs"":2000,""hiddenTimeMs"":0,""tabSwitchCount"":0,""timeAfterReturnMs"":null,""focusLossCount"":0,""unfocusedTimeMs"":0,""timeAfterFocusMs"":null,""selectionCount"":1,""maxSelectedChars"":33,""questionSelected"":1,""answersSelected"":0,""copyCount"":1,""questionCopied"":1,""answersCopied"":0,""lastCopyElapsedMs"":1000,""timeCopyToHideMs"":null,""timeCopyToBlurMs"":null,""acceptedAttempt"":true,""contractID"":""mq-measurement/1"",""manifestID"":null,""provenanceStatus"":""unresolved"",""presentationID"":null,""attemptID"":null,""canonicalSelectedIndex"":null,""localSequence"":null,""supportJSON"":null,""originAttemptID"":null,""resourceID"":null,""manifestJSON"":null,""deliveryQuality"":""{\""cancelled\"":0,\""overflow\"":0,\""permanentlyRejected\"":0,\""storageFailures\"":0}""}","synthetic-source","","","","","","","","","","","","2000","0","0","","0","0","","1","33","1","0","1","1","0","1000","","","2000","mq-measurement/1","","unresolved","","","","","","{""cancelled"":0,""overflow"":0,""permanentlyRejected"":0,""storageFailures"":0}","","",""
