eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"8c2dfa22-9195-4314-80a5-907481329939","2026-09-12T21:14:17.404Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","","","","1","","","","",""
"d2fc7fc6-07c1-4b59-a740-17198a8c5944","2026-09-12T21:14:17.416Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","d4563d3f-329f-4f04-b579-aa5a3d0154d5","c01059ca-a4f8-4946-8ead-53774493d8bf","","2","","","","",""
"89b6bb87-43f4-419e-b4ae-45d1aa885c63","2026-09-12T21:14:17.981Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_answer_initial","1","5","1","easy","2","0","0","adverse_selection","interpretation","LO19.2","564","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","476","88","1","5","1","89","4","1","47","1","0","1","1","0","461","10","10","6003","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","d4563d3f-329f-4f04-b579-aa5a3d0154d5","c01059ca-a4f8-4946-8ead-53774493d8bf","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6bd7fbb7-41d5-44ea-9c29-1b44f8b188a9","2026-09-12T21:14:17.984Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","a5ae9bd7-60ef-47f1-be59-ab3fa1114326","c01059ca-a4f8-4946-8ead-53774493d8bf","","4","","","","",""
"6813fdbc-bc2f-42f4-bdec-41e8193e3f5e","2026-09-12T21:14:17.986Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation","1","5","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","a5ae9bd7-60ef-47f1-be59-ab3fa1114326","c01059ca-a4f8-4946-8ead-53774493d8bf","","5","","","","",""
"9d123fa2-e56e-4a82-8457-07b053374559","2026-09-12T21:14:17.987Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","","","","6","","","","",""
"05708fbb-2ead-4923-a5ab-387e7311828b","2026-09-12T21:14:17.989Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","2","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","5a2c0ba9-81de-457e-9ebc-ddf5f5823edc","038bf6f7-a442-4d75-9042-61b2f84195c6","","7","","","","",""
"d40df0ab-a6e5-46a0-923a-741567b31d1e","2026-09-12T21:14:18.067Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_answer_initial","2","19","1","easy","1","0","0","moral_hazard","interpretation","LO20.2","78","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","78","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","5a2c0ba9-81de-457e-9ebc-ddf5f5823edc","038bf6f7-a442-4d75-9042-61b2f84195c6","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"be061b91-0b96-4bcb-9b3e-0f8ed8eb3331","2026-09-12T21:14:18.068Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","question_presented","2","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","fb06da95-3d8a-485f-b3ad-68d95422c5d8","038bf6f7-a442-4d75-9042-61b2f84195c6","","9","","","","",""
"f7881b3a-2776-4ac9-81c7-23194fdeed42","2026-09-12T21:14:18.071Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789247657403-7z6gz7","The Agency Protocol","exam","exam_navigation","2","19","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","020939d90f922942483ecf56e321267782804b6c496363eeee84eee667abd807","measured-segment","fb06da95-3d8a-485f-b3ad-68d95422c5d8","038bf6f7-a442-4d75-9042-61b2f84195c6","","10","","","","",""
