eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"33732b9d-ae8f-4f85-93fa-414bc024dc4a","2026-09-12T21:12:46.284Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","","","","1","","","","",""
"2c897bbb-f35b-47a0-bdf8-36a0e34453b4","2026-09-12T21:12:46.295Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","1","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","d739c0e9-6429-487f-94aa-2e4a544173cd","83e2eece-5725-4fcf-9cdd-6de4e908063f","","2","","","","",""
"9bc86291-7e5a-4d87-a728-ca61a0822d84","2026-09-12T21:12:46.831Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_answer_initial","1","66","1","easy","1","0","0","market_adjustment","conceptual","LO8.3","534","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","444","90","1","4","1","91","3","1","78","1","0","1","1","0","439","1","1","6002","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","d739c0e9-6429-487f-94aa-2e4a544173cd","83e2eece-5725-4fcf-9cdd-6de4e908063f","1","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"81cfeb5a-fb49-48d1-9310-b6c58c82319c","2026-09-12T21:12:46.833Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","1","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","d48ba77c-0e60-47ca-ad24-8e77770b3153","83e2eece-5725-4fcf-9cdd-6de4e908063f","","4","","","","",""
"7468bcd0-e15f-4d24-b63a-bddbc7aa3410","2026-09-12T21:12:46.836Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation","1","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","d48ba77c-0e60-47ca-ad24-8e77770b3153","83e2eece-5725-4fcf-9cdd-6de4e908063f","","5","","","","",""
"31faa773-7ebb-431f-b035-5f326f2e1d84","2026-09-12T21:12:46.837Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","","","","6","","","","",""
"7f1bf0f6-f485-4257-8111-1418fd80a92c","2026-09-12T21:12:46.839Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","2","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","8e5ec50b-5ecd-4c82-87cb-34a67a6d82e4","b4d0e952-4ea0-4b7e-81ee-cf2dd054178f","","7","","","","",""
"eacab428-8abe-4716-ab99-2af6cca354b6","2026-09-12T21:12:46.911Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_answer_initial","2","46","1","easy","1","0","0","type_i_error","conceptual","LO17.4","72","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","72","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","8e5ec50b-5ecd-4c82-87cb-34a67a6d82e4","b4d0e952-4ea0-4b7e-81ee-cf2dd054178f","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"c78f8ad9-9e01-40a1-a555-648b47496cb6","2026-09-12T21:12:46.913Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","2","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","0b61c5de-c308-4aae-80a0-5b2651e251c7","b4d0e952-4ea0-4b7e-81ee-cf2dd054178f","","9","","","","",""
"cc82f31c-ad6b-44b6-b898-ecf4cf6337e0","2026-09-12T21:12:46.916Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation","2","46","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","0b61c5de-c308-4aae-80a0-5b2651e251c7","b4d0e952-4ea0-4b7e-81ee-cf2dd054178f","","10","","","","",""
"091320c4-f668-4bdb-9a10-d5da3dd136c2","2026-09-12T21:12:46.916Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation_arrive","1","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","d48ba77c-0e60-47ca-ad24-8e77770b3153","83e2eece-5725-4fcf-9cdd-6de4e908063f","","11","","","","",""
"f016bcc3-5fea-49e5-97e5-3c21516c77ba","2026-09-12T21:12:46.918Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","1","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","1c7096cd-5912-4520-a66b-3c4d4bac1e0b","83e2eece-5725-4fcf-9cdd-6de4e908063f","","12","","","","",""
"5a406da6-e2b8-44e5-bd6c-e6a159d5006b","2026-09-12T21:12:47.013Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_answer_revision","1","66","1","easy","2","0","0","market_adjustment","conceptual","LO8.3","94","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","94","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","1c7096cd-5912-4520-a66b-3c4d4bac1e0b","83e2eece-5725-4fcf-9cdd-6de4e908063f","3","13","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"d7157545-bdc0-4ca4-abe9-3c0dfde5b4ac","2026-09-12T21:12:47.015Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","1","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","4d608e0a-c071-4873-a001-cc9462c4cb6b","83e2eece-5725-4fcf-9cdd-6de4e908063f","","14","","","","",""
"3d74a105-fb3a-4c42-b5ea-e949cf351f17","2026-09-12T21:12:47.018Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation","1","66","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","4d608e0a-c071-4873-a001-cc9462c4cb6b","83e2eece-5725-4fcf-9cdd-6de4e908063f","","15","","","","",""
"f5304025-315b-4a98-890f-957092ed25f6","2026-09-12T21:12:47.018Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","","","","16","","","","",""
"275ce9f9-3f72-4408-ad0c-09bb905554eb","2026-09-12T21:12:47.021Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","3","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","5b691531-11f9-4b28-8f4a-07f311c0de44","899f6f19-45e3-49bd-a41f-7d0073b4078d","","17","","","","",""
"bad5c1dc-5ae2-4400-ab4d-6536fcc60fbb","2026-09-12T21:12:47.059Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_answer_initial","3","11","1","easy","3","0","0","risk_adjusted_discount_rate","application","LO5.2","38","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","38","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","5b691531-11f9-4b28-8f4a-07f311c0de44","899f6f19-45e3-49bd-a41f-7d0073b4078d","2","18","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"b18abff6-de39-49b6-856c-4ad82feb692d","2026-09-12T21:12:47.061Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","question_presented","3","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","5312e2ef-a827-4356-a8ff-a67b12d7762d","899f6f19-45e3-49bd-a41f-7d0073b4078d","","19","","","","",""
"493b08b6-d531-4237-841c-151c8c259ebb","2026-09-12T21:12:47.064Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation","3","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","5312e2ef-a827-4356-a8ff-a67b12d7762d","899f6f19-45e3-49bd-a41f-7d0073b4078d","","20","","","","",""
"741f7e63-4621-4403-8b38-debddee5d5f3","2026-09-12T21:12:47.065Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789247566283-p1fffb","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","619d27bb27b676604cd6440f1d958008ebd1eeaba5c287088f89296e7af62003","measured-segment","","","","21","","","","",""
