eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"b42e7537-8b91-47ca-92ad-25ca1c2884e1","2026-09-15T02:28:45.963Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","1","","","","",""
"214deeb7-0226-4117-a8c3-8b88fd87d9f0","2026-09-15T02:28:45.980Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ae936e2a-8195-443a-af10-040969fa5cee","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","","2","","","","",""
"83a0154e-c0d3-497b-98b0-cd419bb5d0df","2026-09-15T02:28:46.554Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_answer_initial","1","11","1","easy","3","0","0","signaling","definition","LO19.4","573","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","483","90","1","2","1","90","2","1","24","1","0","1","1","0","479","2","2","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ae936e2a-8195-443a-af10-040969fa5cee","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5d0b0a54-0d87-40d7-a80c-1b7ef136b430","2026-09-15T02:28:46.557Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6b513a0a-70be-4acd-b528-49dbf12e13ea","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","","4","","","","",""
"74b87596-8923-4690-9141-c81c06bacd53","2026-09-15T02:28:46.563Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation","1","11","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","6b513a0a-70be-4acd-b528-49dbf12e13ea","e520b0f0-5da2-4534-9afc-bda8f2ee20ab","","5","","","","",""
"855e72e4-bbfc-4f73-bea7-a904b87ce6d9","2026-09-15T02:28:46.565Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","6","","","","",""
"a7f15a60-d525-4d73-91fb-644ea232ae21","2026-09-15T02:28:46.568Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","2","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","be7f0ba4-a0cf-4cdc-95c7-688a10bd8173","10358800-b4c6-42c5-931f-fa6146c2e4fa","","7","","","","",""
"89be838c-ea58-4dbb-ad6c-72adc9ce3f27","2026-09-15T02:28:46.638Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_answer_initial","2","27","1","easy","0","0","0","shirking","interpretation","LO20.4","69","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","69","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","be7f0ba4-a0cf-4cdc-95c7-688a10bd8173","10358800-b4c6-42c5-931f-fa6146c2e4fa","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"5299c6b1-8aeb-4738-bed2-a12c939a339a","2026-09-15T02:28:46.640Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","question_presented","2","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3fe619cd-89f5-4b4f-915f-0ae9c209a907","10358800-b4c6-42c5-931f-fa6146c2e4fa","","9","","","","",""
"3fb57dd7-8cc9-40e0-bf4b-bc8712da0845","2026-09-15T02:28:46.645Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789439325962-1sa9b8","The Agency Protocol","exam","exam_navigation","2","27","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","3fe619cd-89f5-4b4f-915f-0ae9c209a907","10358800-b4c6-42c5-931f-fa6146c2e4fa","","10","","","","",""
