eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"bfa1db34-ad0b-4645-9962-0b1df3f6c62a","2026-09-15T02:25:56.219Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"b46bef5b-4699-48a7-8b2b-f87d924cac3c","2026-09-15T02:25:56.227Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","1","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3f941b89-7e51-4972-8357-424b313f72e8","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","","2","","","","",""
"306117df-72b6-401d-9d42-8b1b0c139f0e","2026-09-15T02:25:56.803Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_answer_initial","1","72","1","easy","3","0","0","diminishing_marginal_returns","application","LO7.1","575","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","488","87","1","3","1","88","2","1","48","1","0","1","1","0","483","2","2","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3f941b89-7e51-4972-8357-424b313f72e8","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","3","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ded755df-9800-49ef-bbfb-b7afbd9792cd","2026-09-15T02:25:56.805Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","1","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","62c2775b-7ee0-436a-a793-305902750f7e","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","","4","","","","",""
"f4217a07-749a-4025-986e-e1b3159a5e6b","2026-09-15T02:25:56.811Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation","1","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","62c2775b-7ee0-436a-a793-305902750f7e","fb1de5ad-b30d-4f0e-89e4-c23132afbb25","","5","","","","",""
"80c327a4-80c1-4eea-b135-9869032e14aa","2026-09-15T02:25:56.813Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"736720ab-ad7c-4215-9c5e-a88b5f9b223a","2026-09-15T02:25:56.818Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","2","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","40392d61-5ec7-429d-b3b5-8c3859ada8f9","bc05989d-f5df-4308-9804-7cbfe520e2d4","","7","","","","",""
"aeaa9af2-ed05-4989-9a92-d6063ba4527b","2026-09-15T02:25:56.896Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_answer_initial","2","57","1","easy","2","0","0","average_vs_marginal_cost","calculation","LO4.1","78","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","78","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","40392d61-5ec7-429d-b3b5-8c3859ada8f9","bc05989d-f5df-4308-9804-7cbfe520e2d4","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"4120154d-a026-4408-acd6-a6bbffc538db","2026-09-15T02:25:56.897Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","question_presented","2","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cd10714c-9da7-4d35-8eac-c01be50fe855","bc05989d-f5df-4308-9804-7cbfe520e2d4","","9","","","","",""
"c1c99e9f-c52f-4abd-9d9d-c80989761f3c","2026-09-15T02:25:56.900Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789439156218-07pa9s","The Cost Directive","exam","exam_navigation","2","57","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","cd10714c-9da7-4d35-8eac-c01be50fe855","bc05989d-f5df-4308-9804-7cbfe520e2d4","","10","","","","",""
