eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"dce5d6ad-2dfd-421f-8321-e4255074a577","2026-09-10T19:40:45.344Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a68c0677-2810-45bb-a867-664c8d1c8d0a","2026-09-10T19:40:45.890Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","1","13","1","easy","3","0","0","npv_rule","conceptual","LO5.3","533","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","441","92","1","5","1","92","5","1","48","1","0","1","1","0","434","2","2","6003"
"653e8e8f-e078-4573-bf89-13b2aeff2bc9","2026-09-10T19:40:45.919Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","1","13","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"9f5bd198-092d-4cec-b92d-f89ccee11f9e","2026-09-10T19:40:45.920Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"517a4ba6-9432-4231-b397-0ca46fce8c16","2026-09-10T19:40:45.998Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","2","3","1","easy","0","0","0","one_period_present_value","calculation","LO5.1","74","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","74","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"fddaf52b-3848-4f1e-9b48-9c42fae1a4ce","2026-09-10T19:40:46.002Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","2","3","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"ddcaeaf5-ed10-41fa-b969-a52013f740c3","2026-09-10T19:40:46.002Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","1","13","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"118a8d4e-2f52-4613-a1de-6c46f07734fe","2026-09-10T19:40:46.099Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_revision","1","13","1","easy","0","0","0","npv_rule","conceptual","LO5.3","96","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","96","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"2b78d352-f217-4a07-aca3-18ba16055a7b","2026-09-10T19:40:46.101Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","1","13","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"f2d5b71f-f268-4601-86bc-1ce0e27b4d5b","2026-09-10T19:40:46.101Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"1f66cf1a-bf55-4ba4-b711-2ab5ed554aff","2026-09-10T19:40:46.152Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","3","72","1","easy","3","0","0","supply_increase","conceptual","LO8.4","48","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","48","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"4b53df05-1af1-4371-9c59-2b4cae344c18","2026-09-10T19:40:46.166Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","3","72","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"a058df66-ddfc-44ff-8058-bd8a26cb4bc5","2026-09-10T19:40:46.167Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","4","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"d4123857-88ad-4c7b-9015-faf2c2cb25dd","2026-09-10T19:40:46.223Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","4","14","1","easy","3","0","0","one_period_npv","calculation","LO5.3","49","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","49","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"988ae88e-b35e-43c3-ac76-3a882336d25a","2026-09-10T19:40:46.227Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","4","14","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"8167a90e-90f6-420c-8d09-56cf60a469e9","2026-09-10T19:40:46.227Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation_arrive","5","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"66a72337-0866-4b7a-b9a8-e136cad01d88","2026-09-10T19:40:46.269Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_answer_initial","5","8","1","easy","2","0","0","return_vs_cost_of_capital","application","LO5.2","40","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","40","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"0f230f40-ac7d-42fe-86c4-a9fab67dd2d5","2026-09-10T19:40:46.272Z","MarketSignal-local-telemetry-v5-engine2","Market-Signal-2026.08.24-phase1.5","1789069245343-bdkffq","The Market Signal","exam","exam_navigation","5","8","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
