eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs
"84bbe7c0-8b9f-4c04-8aff-8664be07d7d2","2026-09-10T19:41:47.644Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"cc643b51-faad-4810-924c-a754544980f8","2026-09-10T19:41:48.387Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","1","71","1","easy","0","0","0","forecast_driven_pricing","application","LO12.4","722","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","630","92","1","7","1","94","5","1","93","1","0","1","1","0","621","2","2","6003"
"6505e015-0dff-4a41-9fcc-81e18138d36f","2026-09-10T19:41:48.390Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","1","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"27cc49ef-a4e0-4dcb-98e9-42d14b24a8af","2026-09-10T19:41:48.390Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"65b65cb2-701a-4f80-9092-95ba9868f7fd","2026-09-10T19:41:48.468Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_initial","2","85","1","easy","3","0","0","behavioral_pricing","definition","LO12.6","73","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","73","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001"
"8f6bf85e-e3b7-413c-9550-fc13134fe8c3","2026-09-10T19:41:48.470Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","2","85","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"14a94d14-f5f8-45eb-9879-43346cfdef36","2026-09-10T19:41:48.470Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","1","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"1460fa62-5796-4711-bd83-8ecae6176cc5","2026-09-10T19:41:48.582Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_answer_revision","1","71","1","easy","1","0","0","forecast_driven_pricing","application","LO12.4","111","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","111","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000"
"d6b9e407-bdf8-4e9a-85ae-3941d44a1de6","2026-09-10T19:41:48.588Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation","1","71","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
"ead023b7-17cb-46ed-809e-23241109204c","2026-09-10T19:41:48.591Z","StrategyDesk-local-telemetry-v5-engine2","Strategy-Desk-2026.08.24-phase1.5","1789069307643-repeae","The Strategy Desk","exam","exam_navigation_arrive","3","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","",""
