eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"7f4e4ba3-5489-40d9-a5df-7cd0f033af81","2026-09-14T20:04:27.371Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"b31a9883-aa15-4b59-ac3b-2de22fe00cd7","2026-09-14T20:04:27.379Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c58b2af2-8ea1-4b09-80c1-781fb5dd4062","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","","2","","","","",""
"272d3d6e-843b-4f33-a71e-aff95cc257e7","2026-09-14T20:04:27.917Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_answer_initial","1","40","1","easy","0","0","0","fixed_variable_costs","definition","LO3.3","537","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","442","95","1","3","1","96","2","1","31","1","0","1","1","0","434","5","5","6002","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","c58b2af2-8ea1-4b09-80c1-781fb5dd4062","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","3","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"769637ac-4058-4556-ae67-985d52724c17","2026-09-14T20:04:27.919Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9e4f0244-a44b-4d12-b7fa-13981f5d497a","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","","4","","","","",""
"8c5118a4-b7c8-443b-a6d6-1b4257d38ac6","2026-09-14T20:04:27.922Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation","1","40","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","9e4f0244-a44b-4d12-b7fa-13981f5d497a","e8ae18bd-a5cc-4f61-8f65-e5d67fb8d836","","5","","","","",""
"55d17184-0e89-4bf7-9ee4-99a776ad316e","2026-09-14T20:04:27.923Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"e996947d-351e-48d9-a688-ce1404b0b4fb","2026-09-14T20:04:27.925Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","2","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4cfeb74a-5d28-4faa-b2ad-1f39c0016d1f","0afaa438-d96c-4346-8c08-48668f14ed8f","","7","","","","",""
"c8407e12-e08b-4125-bd86-ee27e07f1887","2026-09-14T20:04:27.996Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_answer_initial","2","82","1","easy","0","0","0","minimum_efficient_scale","definition","LO7.5","70","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","70","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","4cfeb74a-5d28-4faa-b2ad-1f39c0016d1f","0afaa438-d96c-4346-8c08-48668f14ed8f","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"28c8c306-b54e-40ff-9223-4677d156489d","2026-09-14T20:04:27.998Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","question_presented","2","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","59abab78-3763-456c-88bd-690a9dda03e0","0afaa438-d96c-4346-8c08-48668f14ed8f","","9","","","","",""
"010d69ad-5271-4082-b225-553019f3993a","2026-09-14T20:04:28.004Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789416267370-o1beky","The Cost Directive","exam","exam_navigation","2","82","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","59abab78-3763-456c-88bd-690a9dda03e0","0afaa438-d96c-4346-8c08-48668f14ed8f","","10","","","","",""
