eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"e98f170a-6a66-4c71-b397-c8533404faa8","2026-09-14T20:05:15.371Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"1275326d-868f-4550-9698-2092af49262e","2026-09-14T20:05:15.382Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","1","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8afb20c4-a764-400a-8c87-1bf412046872","7b6a267a-77fd-4988-9689-86d704c45ece","","2","","","","",""
"658716c2-2648-4cdf-a428-9d4423f110a7","2026-09-14T20:05:15.934Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_answer_initial","1","88","1","easy","3","0","0","barrier_to_entry","conceptual","LO9.6","551","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","457","94","1","6","1","95","5","1","62","1","0","1","1","0","447","4","4","6004","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","8afb20c4-a764-400a-8c87-1bf412046872","7b6a267a-77fd-4988-9689-86d704c45ece","3","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"a27d630e-8145-48bc-9b83-f59f7033fda5","2026-09-14T20:05:15.937Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","1","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","726e6cb7-aed1-4a8f-b69e-856acccc1cf8","7b6a267a-77fd-4988-9689-86d704c45ece","","4","","","","",""
"d2e82033-c3bf-4321-ba7f-a0713c320cfb","2026-09-14T20:05:15.939Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation","1","88","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","726e6cb7-aed1-4a8f-b69e-856acccc1cf8","7b6a267a-77fd-4988-9689-86d704c45ece","","5","","","","",""
"7987345b-c03b-4121-b62f-e8251e119496","2026-09-14T20:05:15.940Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"5a0506e2-c063-4768-9c4c-3e5eb8b711aa","2026-09-14T20:05:15.943Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","2","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","be876ad5-3f05-4fd2-ac41-a6acb888110d","69b5e3f9-fa0a-480c-88fe-a2a8a493195c","","7","","","","",""
"18d23594-9afd-4287-a7c9-38c81059034a","2026-09-14T20:05:16.016Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_answer_initial","2","47","1","easy","1","0","0","type_ii_error","conceptual","LO17.4","72","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","72","0","0","","0","0","","0","0","0","0","0","0","0","","","","6000","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","be876ad5-3f05-4fd2-ac41-a6acb888110d","69b5e3f9-fa0a-480c-88fe-a2a8a493195c","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3d9cf7e0-cb96-4b25-99c7-6d1de1c7914f","2026-09-14T20:05:16.018Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","question_presented","2","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","6feab9a1-c436-478d-ac07-afc26af37433","69b5e3f9-fa0a-480c-88fe-a2a8a493195c","","9","","","","",""
"007087b1-0611-4e3d-9606-27b029d3e8f2","2026-09-14T20:05:16.023Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789416315370-e8fgvx","The Market Signal","exam","exam_navigation","2","47","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","6feab9a1-c436-478d-ac07-afc26af37433","69b5e3f9-fa0a-480c-88fe-a2a8a493195c","","10","","","","",""
