eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"d3a3cb22-7dec-4294-93bd-34f954178abc","2026-09-14T19:35:24.117Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","1","","","","",""
"5b819027-6254-46df-826f-111578cf37f7","2026-09-14T19:35:24.139Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3200f666-eb98-4408-bbaa-dcb22df0ad5d","022dcab3-a192-41bb-a274-27f5df7ec2cd","","2","","","","",""
"379b7b96-2147-42ee-ac86-095d1962ed20","2026-09-14T19:35:24.717Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_answer_initial","1","23","1","easy","1","0","0","efficiency_business_value","application","LO2.3","577","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","489","88","1","6","1","88","6","1","102","1","0","1","1","0","479","4","4","6003","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","3200f666-eb98-4408-bbaa-dcb22df0ad5d","022dcab3-a192-41bb-a274-27f5df7ec2cd","2","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"017e6127-6b5b-4b7a-a2b4-0d21a68f9dc9","2026-09-14T19:35:24.721Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e0034f4b-8556-431d-96c0-aba6ef863bc1","022dcab3-a192-41bb-a274-27f5df7ec2cd","","4","","","","",""
"f844bcc8-b00e-4532-8103-f56788f8d3a6","2026-09-14T19:35:24.727Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation","1","23","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","e0034f4b-8556-431d-96c0-aba6ef863bc1","022dcab3-a192-41bb-a274-27f5df7ec2cd","","5","","","","",""
"729c490f-d9e1-449b-aa75-6c6d9e1c40d3","2026-09-14T19:35:24.729Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","","","","6","","","","",""
"92f8c966-6466-4603-8544-bd7b31ae52b8","2026-09-14T19:35:24.733Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","2","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8bea2c4a-26a8-4f3a-8c35-831c4b34d06e","3e426499-1ff8-4e5b-bc70-46dcae740098","","7","","","","",""
"ff2d7629-4a36-44b8-b80a-cba19b66fdeb","2026-09-14T19:35:24.800Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_answer_initial","2","7","1","easy","3","0","0","incentive_system_design","definition","LO1.3","67","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","67","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","8bea2c4a-26a8-4f3a-8c35-831c4b34d06e","3e426499-1ff8-4e5b-bc70-46dcae740098","2","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"ac856731-8d01-498e-8664-d1ba9821eec3","2026-09-14T19:35:24.802Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","question_presented","2","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","022b75eb-f3f1-4daa-8a32-1c00534be5ca","3e426499-1ff8-4e5b-bc70-46dcae740098","","9","","","","",""
"2c8bf8b8-933b-4fd7-a63b-85c9c0b80e9c","2026-09-14T19:35:24.805Z","mq-tracker-2026.09.10-contract1","Cost-Directive-2026.08.24-phase1.5","1789414524114-zpjiz8","The Cost Directive","exam","exam_navigation","2","7","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","3e7270b750bcc8c844da22629be21e150bb25d0d46810a7931417c13e6a6a83f","measured-segment","022b75eb-f3f1-4daa-8a32-1c00534be5ca","3e426499-1ff8-4e5b-bc70-46dcae740098","","10","","","","",""
