eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"e2c3eb07-26c9-45ed-8ebc-3c397eab6f39","2026-09-14T19:36:21.124Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","1","","","","",""
"b74891ab-757d-4ba5-af3e-88f55f920944","2026-09-14T19:36:21.140Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d905cf56-0103-4aa0-a0ed-d2618ba5f9b6","a722c16c-7c2a-4e39-91e2-faef560a93de","","2","","","","",""
"42b0b0e3-43ef-48b9-bbbf-59b16b0b140d","2026-09-14T19:36:21.706Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_answer_initial","1","49","1","easy","2","0","0","probability_estimation","conceptual","LO17.5","566","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","477","89","1","14","1","89","14","1","90","1","0","1","1","0","460","3","3","6003","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","d905cf56-0103-4aa0-a0ed-d2618ba5f9b6","a722c16c-7c2a-4e39-91e2-faef560a93de","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"6bda0075-c478-454c-a08e-0002f574b805","2026-09-14T19:36:21.709Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b504e96b-1ca9-4b91-8f5f-136d248a5b40","a722c16c-7c2a-4e39-91e2-faef560a93de","","4","","","","",""
"bcaee3ea-cc22-4add-a9be-3fc630dec55e","2026-09-14T19:36:21.723Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation","1","49","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","b504e96b-1ca9-4b91-8f5f-136d248a5b40","a722c16c-7c2a-4e39-91e2-faef560a93de","","5","","","","",""
"fbf26611-089a-488f-8fc0-0f205006717b","2026-09-14T19:36:21.724Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","","","","6","","","","",""
"00704dcc-bf52-414f-8ca5-d9682334b160","2026-09-14T19:36:21.736Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","2","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","af767852-6fc4-4898-91c9-83dd542bebb0","6a306324-38f5-4e44-9b8a-7ecad05fbdb0","","7","","","","",""
"4a81f805-afa0-470b-9a18-8f120d29e109","2026-09-14T19:36:21.812Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_answer_initial","2","30","1","easy","3","0","0","sunk_cost_decision","application","LO5.5","77","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","77","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","af767852-6fc4-4898-91c9-83dd542bebb0","6a306324-38f5-4e44-9b8a-7ecad05fbdb0","1","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"3cab19fc-998a-4261-9131-8522d94e4d31","2026-09-14T19:36:21.814Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","question_presented","2","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","338d6ed5-926d-4746-97fd-ccbccf384c7d","6a306324-38f5-4e44-9b8a-7ecad05fbdb0","","9","","","","",""
"7c522e29-6d75-4023-bc50-fc2dd93464b4","2026-09-14T19:36:21.818Z","mq-tracker-2026.09.10-contract1","Market-Signal-2026.08.24-phase1.5","1789414581124-4xcc5v","The Market Signal","exam","exam_navigation","2","30","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","ea06fbde817bf417f1865440e884fa89da3ed164d7b23e3df6f63d5009bfb2e6","measured-segment","338d6ed5-926d-4746-97fd-ccbccf384c7d","6a306324-38f5-4e44-9b8a-7ecad05fbdb0","","10","","","","",""
