eventID,timestamp,telemetryVersion,gameVersion,runID,game,mode,event,room,questionID,questionVersion,difficulty,selectedIndex,correct,rapidGuessing,tag,type,objective,responseTimeMs,attempt,streak,elapsedTimeMs,adaptiveMode,remediationStage,priorExposureCount,firstExposure,score,bestScore,totalTimeMs,accuracy,maxStreak,totalAttempts,verificationCode,fadingFortuneScore,fadingFortuneQuestionValue,fadingFortuneFadeCount,fadingFortuneIntervalMs,fadingFortunePausedDurationMs,fadingFortuneMaxScore,fadingFortuneAverageValue,fadingFortuneDistribution,riskRewardBankrollBefore,riskRewardWagerAmount,riskRewardWagerPercent,riskRewardWagerTier,riskRewardBankrollAfter,riskRewardAllIn,riskRewardStartingBankroll,riskRewardFinalBankroll,riskRewardNet,riskRewardPeakBankroll,riskRewardLargestWager,riskRewardAllInAttempts,riskRewardBusted,riskRewardQuestionsCompleted,riskRewardTarget,riskRewardWagerDistribution,activeResponseTimeMs,hiddenTimeMs,tabSwitchCount,timeAfterReturnMs,focusLossCount,unfocusedTimeMs,timeAfterFocusMs,selectionCount,maxSelectedChars,questionSelected,answersSelected,copyCount,questionCopied,answersCopied,lastCopyElapsedMs,timeCopyToHideMs,timeCopyToBlurMs,gameplayResponseTimeMs,contractID,manifestID,provenanceStatus,presentationID,attemptID,canonicalSelectedIndex,localSequence,manifestJSON,deliveryQuality,supportJSON,originAttemptID,resourceID
"db5932e8-2076-4cb6-887b-1a339faa1272","2026-09-14T19:38:03.140Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","start","1","0","1","easy","-1","0","0","","","","0","0","0","0","support","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","1","","","","",""
"52d0cf6d-5db3-4692-afc2-79f120defa4d","2026-09-14T19:38:03.155Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8f22647f-df5e-43ee-934f-63af8bea7bf7","fb5a1dac-ae3a-4829-9b99-f50248d926ca","","2","","","","",""
"5355f07c-788f-4d58-8dd4-543b0612f7fe","2026-09-14T19:38:03.704Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_answer_initial","1","34","1","easy","3","0","0","incentives","interpretation","LO21.3","545","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","451","94","1","4","1","94","4","1","51","1","0","1","1","0","443","4","4","6004","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","8f22647f-df5e-43ee-934f-63af8bea7bf7","fb5a1dac-ae3a-4829-9b99-f50248d926ca","0","3","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"e2213f1c-0b45-46c4-92e3-7fb50f8e0651","2026-09-14T19:38:03.707Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","72e0116a-3dcb-4441-b75e-745c2e6d1ac8","fb5a1dac-ae3a-4829-9b99-f50248d926ca","","4","","","","",""
"2a37cdb3-c480-4b73-a5ef-be058c5b9e4c","2026-09-14T19:38:03.717Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation","1","34","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","72e0116a-3dcb-4441-b75e-745c2e6d1ac8","fb5a1dac-ae3a-4829-9b99-f50248d926ca","","5","","","","",""
"ff3d32b0-96e0-4e83-8051-e034e516efa6","2026-09-14T19:38:03.718Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation_arrive","2","0","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","","","","6","","","","",""
"46728426-e431-4ab9-a6c9-c171bcab0ea9","2026-09-14T19:38:03.720Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","2","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","08116c17-1d2f-4ca6-b70f-381748d28881","ac4c2a4b-dc72-4c21-9c90-c97a8523a605","","7","","","","",""
"1dec0551-84cd-4ab8-8139-cf452dc3cede","2026-09-14T19:38:03.796Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_answer_initial","2","21","1","easy","2","0","0","moral_hazard","interpretation","LO20.2","75","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","75","0","0","","0","0","","0","0","0","0","0","0","0","","","","6001","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","08116c17-1d2f-4ca6-b70f-381748d28881","ac4c2a4b-dc72-4c21-9c90-c97a8523a605","0","8","","","{""artifactApplied"":false,""artifactRemovedCanonical"":[],""hintDisplayed"":false,""modeRemovedCanonical"":[],""remainingOptionCount"":4}","",""
"2467f450-baf0-419e-b580-fc7281a73d59","2026-09-14T19:38:03.798Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","question_presented","2","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ec77386f-d330-4386-a680-6d3e68fcd836","ac4c2a4b-dc72-4c21-9c90-c97a8523a605","","9","","","","",""
"df6418c8-5c53-4179-b981-191454978f2d","2026-09-14T19:38:03.801Z","mq-tracker-2026.09.10-contract1","Agency-Protocol-2026.08.24-phase1.5","1789414683139-kph657","The Agency Protocol","exam","exam_navigation","2","21","1","easy","-1","0","0","","","","0","0","0","0","exam-navigation","","0","1","0","0","0","0","0","0","","0","0","0","0","0","0","0","","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","mq-measurement/1","f4afebad7626f9a30c2c93240878742675173fb9c9b88026e97a93e908750959","measured-segment","ec77386f-d330-4386-a680-6d3e68fcd836","ac4c2a4b-dc72-4c21-9c90-c97a8523a605","","10","","","","",""
